,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
ensemble_SIkJa_RF,,,,,,,1199.8999999999996,3326.1000000000013,4039.5,4073.1,567.3999999999996,2008.2,7016.8,9341.5,11165.6,8534.1,10484.0,23887.0,12696.0,19916.0,24710.0,20539.0,3342.0,14133.0,30468.0,33223.0,15148.0,22411.0,11619.0,4768.0,1742.0,3631.0,17957.0,15465.0,9444.0,4835.799999999998,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,23325.0,16434.0,32470.0,7182.0,423.0,125892.0,27191.0,19572.0,3158.0,1107.0,10982.0,13058.0,16604.0,9414.0,5889.0,2698.0,330.0,1688.0,2277.0,2734.0,2363.0,3479.0,1675.0,2200.0,,7486.0,9447.0,1674.0,1117.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,630.0,2117.0,6857.0,9249.0,11707.0,9591.0,8767.0,25067.0,15916.0,22117.0,27007.0,22950.0,1608.0,3855.0,18392.0,22356.0,18134.0,15285.0,,,3057.0,6982.0,16353.0,10213.0,12761.0,8050.0,4698.0,3052.0,1069.0,937.0,481.0,2666.0,1970.0,545.0,,1715.0,2571.0,2574.0,3631.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2702.0,199.0,1838.0,2246.0,2669.0,,,7688.0,8466.0,11148.0,7310.0,7957.0,24438.0,13647.0,22934.0,28123.0,24155.0,1378.0,1958.0,,20155.0,16923.0,14286.0,2411.0,4441.0,249.0,2979.0,13959.0,,7742.0,4206.0,3127.0,652.0,388.0,1097.0,1717.0,3360.0,2064.0,331.0,,3230.0,84.0,152.0,4458.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,32601.0,23188.0,30864.0,33083.0,37294.0,19587.0,18197.0,10799.0,3305.0,5547.0,5648.0,16835.0,17013.0,10681.0,9211.0,7539.0,,1541.0,1454.0,560.0,679.0,1441.0,2710.0,2239.0,5269.0,5100.0,3554.0,,3388.0,2426.0,1738.0,3568.0
FH_COVIDhub_baseline,,,,,,2363.0,1307.0,683.0,1432.0,1341.0,431.0,2180.0,7006.0,9292.0,11653.0,9459.0,8950.0,24870.0,15577.0,22872.0,27475.0,20261.0,1951.0,4842.0,18028.0,23927.0,17437.0,15289.0,3591.0,6547.0,1615.0,6636.0,15463.0,,,5897.0,4630.0,2865.0,1214.0,403.0,538.0,2541.0,2124.0,418.0,,1678.0,2463.0,2273.0,3411.0
