,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.3226607904156289,0.5180159477776527,0.5195670442599407,0.4826952519452561,1.0660575302365025,0.4210241840323664,0.41729591004667493,0.9089240128867064,0.1716249351139307,0.13682446250783617,0.3842561658417114,0.36299400432459683,0.5617995403183952,0.576419352984752,0.36828099075904686,0.21973370311159912,0.08185058868560889,0.09860011820193017,0.32672787130207365,0.31868151377100074,0.3361868905320585,0.3343026386278201,-0.2401747548333403,-0.1538797341087925,,-0.27098415955009525,0.2744475351729536,0.3059959924443387,0.12324793412420317,0.22937445125794378,0.41723726037018666,0.41413913693829524,0.4543697433811797,0.720871939515644,0.2603025128197758,0.7728307590535639,0.5450540590155334,0.16644847095679807,0.2723330195190156,2.9500065033392495,3.2524227202563036,0.8075437380154278,0.2933269218032562,0.31280154190370696,0.34601161485359166,0.40741049637805393,0.18422319708317694,0.07534930880121413,0.40349262232182487
FH_CEID_Walk,,,,,,,,0.20058010811950022,0.12402855222274314,0.33355992419434966,0.294666118025359,0.09288529757343146,0.21884643769820455,0.11837099271855928,0.14874336057448476,0.34555109076097634,0.22147739404940436,0.4179411036370029,0.514693124146995,0.4461669155509104,0.29571964947998974,0.17850215750390236,0.03999458196330624,0.11823171242930366,0.10508426081540145,,,0.24775933352061594,0.23013189439213616,0.36270694993366526,0.34630476562976464,0.40130263925707765,0.6645794509708095,0.4325722646161669,0.2326436109340844,0.11555221255009446,0.1404375111893333,0.3149760488180582,0.19141171474342566,-0.4265714012121049,-0.3890960385763068,,-0.45442324205806917,1.0,0.30627958698580254,0.35468176695925924,0.36439990668563454,,0.1327295757276186,0.22520288720015835,0.3753320484819856,0.40275091441220057,0.42955676569357903,0.45060718158323776,0.5618169834407425,0.6404405924095169,0.4417665484165191,0.2707148067074834,0.08379893732900463,0.1680216358357045,0.24009317113927342,0.058549964943179975,0.1215249892028952,0.21330478390835078,0.29158769344095176,0.563540045372588
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09647437670136458,0.13705903169097816,0.30416405971607385
FH_COVIDhub_baseline,,,0.5193583093377911,0.43443104538961586,0.3871208441915247,0.15771369599186988,0.3446021928062125,0.2846329616482488,0.0871205611035202,0.18461653739971712,0.21788165912199794,0.07408608917513851,0.18899388927108207,0.12838366244990831,0.16338641690484948,0.3435963595763583,0.2083109577800593,0.42978862114848765,0.5002132615166992,0.45427147449294303,0.26853468774290135,0.16019515784055222,0.0477511362413849,0.1310793110498248,0.10253429876707569,0.11113711502071671,0.11105256692826108,0.24250653446341686,0.23501909704869206,0.39820361761339745,,,0.5879777196244038,0.467819741128487,0.23573767154313258,0.11670154178340902,0.12376343200918888,0.307188260348627,0.16514016810639573,-0.4370872559833198,-0.43181739716488987,,-0.45760410267067403,1.0,0.2759391701520071,0.37977650365238996,0.3349909755919112,,0.14046470759377963,,0.38266001492148094,0.3974016822618724,0.4175650512073031,0.45367139162876446,0.5647834555618758,0.393726764201228,0.2721002436637043,,0.08514700256152613,0.1727022019365596,0.2103110140086249,0.07739065956537543,0.11459079452517351,0.22393055073486354,0.28217996497438386,0.5557528942711387
FH_COVIDhub_ensemble,,,,,0.24210758159648832,0.17516027017720465,0.1316011630105728,0.18369243955926828,0.12547504075615284,0.34756731995626367,0.2861122663338172,0.17577247786387343,0.2508736502402675,0.21213516800517657,0.19023734829253774,0.3461846280159313,0.36723615932275183,0.4077585468397446,0.4961399720627318,0.46160323780168283,0.20117690684200548,0.21056969733240508,0.1831830096498319,0.106045390820483,0.11446907210987019,0.12899851617115582,0.17716114097929947,0.2747060747196958,0.19847612077660623,0.3764039857452739,,0.36550457407707804,0.22673927121035636,0.13015254032871093,0.07293996175783136,0.25691242372919293,0.28810778603808035,0.4289720813447214,0.2549770024390056,-0.4264435855607887,-0.42725109834724384,,-0.4344826076351527,0.1457500243831795,,0.30401088332789117,0.19452682163617613,,,,0.4838252978328891,0.41642185776851975,0.45275077656900964,0.4530130482800027,0.5497346065881483,0.3356194599122897,0.12359694011925618,0.034694242642181204,0.09867373147300118,0.17379812490399377,0.19626492793610711,0.06229997353682528,0.1271359099242493,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600027759971208,1.2470238729261227,3.245465132680951,0.32656769841273414,0.3401635321151399,,,,,,,,,0.38161880284177835,0.20696410330327886,,,,,0.4441075513292271,0.4248375303096606,0.44396158243259304,,0.3023929917735309,0.11224488480532141,0.5657278369838433,0.8657440316517402,,0.27092171310728924,0.06046518671359172,0.07982472194435491,0.1785164607298327,0.14174199975587515,0.3246818713696081
FH_CU_nochange,,,,,,,,,,,,,,,,0.24935181068405915,0.3012106683307053,0.38585750297029087,0.521513137809854,0.3301736245577588,0.23229125993727462,0.2951506929831505,0.3133805652115026,0.294370070263566,0.16447344503732297,0.2013006494396748,0.25406107177304776,0.5352534100024346,0.8725607244292438,1.0918070088483467,,0.3219144962384101,0.6568754812325237,0.6052551038805858,0.24903763220822875,0.541667110896047,0.39306854803413055,0.5220246643113453,0.4194657531400761,-0.5200516524720528,-0.2642924505097123,,-0.39286849496382925,0.16259069462555012,0.1706163203846192,0.11958341729735315,0.1445920337733067,,,0.5266044176429012,0.5348803562428338,0.34360891199363774,0.4061215956563619,0.42977030537977445,0.49607232081025965,0.21041218463861552,0.236251073690294,0.09572190113096535,0.1323543474907437,0.11623986105333714,0.01861552231565155,0.18965639056415465,0.2139814196478921,0.10922369488034013,0.0960961002764153,0.16902075383141493
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.19925193742586106,0.2660639220271436,0.35896055837746005,0.49637240789320114,0.2876492384712,0.24339108359870398,0.3127934593214518,0.2946127314163568,0.27459752588352315,0.20041231059835501,0.17935476195547143,0.23477901259616485,0.5285793535265594,0.9983740181868419,1.2093278213560532,,0.3465651105177765,0.7473933259303844,0.6898986168421437,0.21828092784152167,0.5321518814824682,0.3755448635884815,0.5152210888646717,0.4239019619901049,-0.5039328118546025,-0.25859975894167286,,-0.320607238563591,0.19658256634528168,0.26253374852074496,0.10595977839413104,0.07537890193284133,,,0.4924289055101231,0.4882312517848531,0.27580454728049464,0.3507641598787692,0.3650781878263559,0.4486967063494072,0.22622155116128945,0.1982938843171898,0.18516565673440066,,,,,,,,
