,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,961.4,382.6999999999999,961.0,1451.5,1316.6,1286.1,1067.0,657.5999999999998,286.6999999999998,671.4000000000002,1462.1,89.0,1502.8999999999994,2591.1,4218.2,2062.2999999999993,2372.0,1222.0,10175.0,12687.0,2173.0,7264.0,11156.0,1691.0,6560.0,4483.0,3902.0,8389.0,7974.0,7389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2783.0,4675.0,9968.0,8089.0,880.0,8175.0,16402.0,2062.0,14135.0,1268.0,5686.0,3816.0,8228.0,13649.0,11050.0,7879.0,2063.0,1393.0,218.0,1650.0,3752.0,7470.0,9397.0,2146.0,8059.0,9131.0,3115.0,615.0,1292.0,317.0,623.0,1202.0,628.0,118.0,175.0,28.0,323.0,1126.0,2611.0,2605.0,4156.0,4006.0,3286.0,2285.0,1968.0,1193.0,1326.0,7427.0,2255.0,1172.0,171.0,1725.0,5255.0,1708.0,3800.0,8347.0,8006.0,1891.0,876.0,4208.0,10054.0,48270.0,93024.0,,43193.0,18032.0,9201.0,9279.0,9003.0,5765.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,575.0,170.0,428.0,278.0,2641.0,377.0,100.0,1227.0,419.0,2674.0,4539.0,4347.0,7801.0,7229.0,1603.0,10725.0,15252.0,2835.0,3245.0,831.0,12730.0,4296.0,12437.0,12117.0,9984.0,9319.0,7266.0,2822.0,1694.0,1003.0,2094.0,4094.0,3356.0,506.0,2254.0,3719.0,5171.0,4010.0,3479.0,3049.0,,2104.0,1112.0,612.0,400.0,19.0,331.0,1049.0,2269.0,3087.0,3633.0,3787.0,2588.0,3495.0,3722.0,1367.0,2136.0,485.0,2883.0,1571.0,926.0,1098.0,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,838.0,722.0,795.0,246.0,917.0,,,428.0,529.0,10879.0,2175.0,3457.0,1556.0,14.0,2253.0,5350.0,5184.0,7466.0,7923.0,,11950.0,16200.0,8713.0,9486.0,4799.0,7596.0,4961.0,8364.0,,13325.0,10067.0,5073.0,1988.0,1989.0,2082.0,4587.0,7072.0,3417.0,3.0,712.0,824.0,3817.0,832.0,1673.0,1868.0,1539.0,1604.0,594.0,228.0,172.0,70.0,450.0,1214.0,,,,3255.0,2344.0,,2493.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3960.0,3515.0,3161.0,8041.0,6441.0,10815.0,12458.0,7272.0,2507.0,3049.0,3640.0,4434.0,6556.0,10759.0,13476.0,1578.0,,6122.0,5421.0,3237.0,1259.0,3936.0,6822.0,6471.0,9186.0,9342.0,422.0,1279.0,487.0,984.0,586.0,1072.0,752.0,,1230.0,181.0,184.0,93.0,244.0,611.0,1395.0,2876.0,4550.0,6584.0,1426.0,3453.0,5283.0,8095.0,6947.0,9717.0,8208.0,3162.0,3838.0,3331.0,2983.0,1993.0,502.0,3025.0,11737.0,10708.0,18374.0,22675.0,8668.0,1595.0,39465.0,,103893.0,66553.0,41804.0,22090.0,13593.0,14597.0,7740.0
FH_COVIDhub_baseline,,,,190.0,176.0,254.0,32.0,764.0,602.0,204.0,376.0,326.0,2641.0,525.0,1612.0,1168.0,337.0,2521.0,4498.0,4442.0,7478.0,7013.0,1748.0,11535.0,15394.0,3997.0,3376.0,1034.0,12622.0,4012.0,12587.0,,,10199.0,7598.0,3152.0,1618.0,1231.0,1990.0,4014.0,3435.0,353.0,2004.0,4026.0,4963.0,4059.0,3759.0,2955.0,,2149.0,,639.0,512.0,118.0,308.0,1042.0,2216.0,3158.0,,3491.0,2634.0,1969.0,2540.0,1378.0,2142.0,438.0,3161.0,1990.0,944.0,545.0,556.0,217.0,2531.0,7894.0,7171.0,8687.0,14773.0,9742.0,16304.0,49214.0,89265.0,61260.0,29611.0,83890.0,77692.0,44271.0,19461.0,9806.0
