,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,868.0,412.75,654.75,1190.25,716.25,858.5,1719.5,1306.75,2030.5,2628.0,2999.0,2172.5,4148.25,5008.5,2993.75,1970.75,465.5,488.0,875.0,1152.5,1417.25,1646.0,1257.5,1280.25,,957.0,375.25,230.25,957.0,374.25,1373.0,418.25,148.75,195.75,321.5,139.0,254.0,480.75,792.5,1338.25,2186.25,2188.25,1982.75,3560.75,1856.75,2514.75,7335.5,7387.25,7953.25,3111.25,1478.75,1135.75,503.75,1713.75,1146.5,2430.75,2632.5,2430.0,1700.75,5218.25,9536.0,13264.75,15979.75,,7682.25
FH_CEID_Walk,,,,,,,,181.75,254.0,438.5,514.5,138.25,48.75,160.5,363.75,696.25,964.75,1315.0,2558.0,2527.5,3339.25,2175.75,1478.25,2302.25,986.25,,,1191.25,2090.75,4454.0,3815.0,2715.0,2479.5,1559.5,1113.25,233.75,525.25,785.25,705.0,330.0,219.0,,172.0,374.25,354.75,502.0,945.25,,684.5,876.0,1022.5,528.5,49.75,122.5,408.0,834.0,1296.75,2169.0,3541.75,4800.75,6882.0,8153.5,6106.25,2997.25,1855.5,4121.75,3297.75,2719.5,1928.75,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624.5,2143.5,3653.0,1797.25,632.0,615.25,526.0,1622.75,1071.75,2290.75,2584.25,2490.75,3288.75,1282.75,6796.25,11608.75,18541.0,19475.5,2690.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2584.25,,,,,,,,
FH_COVIDhub_baseline,,,460.25,97.75,144.0,78.5,155.0,178.5,262.5,453.0,514.25,45.0,114.75,183.0,359.25,680.75,974.5,1368.75,2559.5,2602.25,3341.75,2156.75,1377.75,2336.0,1211.75,827.75,573.25,1156.75,2047.25,4348.0,,,2778.0,1575.0,1125.25,244.0,399.5,744.0,792.25,430.75,150.0,,143.75,334.75,384.25,519.25,945.25,,616.75,,465.75,325.5,67.75,144.0,386.25,858.25,1298.0,,3505.25,4684.5,6177.0,5459.0,3023.25,1605.75,1685.0,3950.0,3799.75,3195.0,2129.5,1813.0,638.25,1285.0,1839.0,2197.25,2095.0,4624.5,1938.75,6395.0,11025.5,18504.0,19384.0,3130.5
FH_COVIDhub_ensemble,,,,,99.0,65.25,182.0,174.75,265.0,562.5,520.0,127.0,149.5,164.0,350.25,686.25,945.0,1380.0,2485.0,2503.75,2718.5,661.25,441.25,1529.25,368.25,421.75,524.25,1075.0,2062.25,4487.0,,2496.75,1539.0,685.5,320.25,629.25,749.75,1112.75,1151.0,555.5,329.75,,160.25,274.5,,273.25,528.0,,,,109.0,117.25,117.25,258.25,466.75,938.5,1352.0,2196.75,3263.25,3784.5,5505.75,3301.5,1270.75,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364.25,1507.0,3649.75,285.75,632.25,,,,,,,,,352.0,735.25,,,,,50.5,172.5,322.25,,1006.5,874.75,546.5,485.75,,2093.75,3002.75,5231.0,1873.0,2148.5,3319.25,1490.0,589.5,625.25,434.5,1552.5,1027.75,2254.0,2595.25,2347.25,2679.0,1600.0,6908.25,11869.5,16328.0,9883.25,17487.75
FH_CU_nochange,,,,,,,,,,,,,,,,153.25,596.0,331.75,1736.0,1132.25,1665.25,2024.75,1212.0,2355.25,2110.75,554.75,645.0,2109.25,3968.25,6898.75,,1122.5,1499.25,514.5,297.0,769.25,760.5,1514.5,1636.75,724.5,689.0,,511.75,303.75,407.75,312.75,554.75,,,260.0,106.0,37.5,197.5,363.25,642.0,1099.5,1669.75,2263.75,3355.5,4009.0,6054.25,4852.0,3528.5,2739.25,1716.25,939.25,643.25,769.25,,466.0,709.75,989.5,2094.75,1784.25,2834.25,1785.0,2440.25,7889.75,14156.75,19470.75,15057.25,2114.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,183.75,486.25,400.0,1580.5,819.75,1551.5,2194.5,1498.5,2173.75,1906.25,374.75,511.25,1842.25,4393.75,7339.0,,1316.25,1586.5,596.5,289.0,758.0,734.75,1504.0,1637.0,736.75,671.5,,359.0,249.5,441.0,411.0,722.75,,,313.0,146.0,44.5,186.25,356.75,639.0,1093.75,1662.5,2210.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,475.0,907.75,815.0,2211.25,1885.75,1847.75,1200.0,1086.25,2061.75,1776.75,531.0,452.5,1590.25,3416.5,6443.25,,1168.75,1701.5,733.25,392.25,635.75,730.0,1429.0,1594.5,855.0,426.25,,600.5,402.25,439.0,346.25,450.5,,,207.25,81.5,54.0,201.5,368.25,645.0,1103.0,1675.5,2291.0,3466.5,4248.75,6245.25,5293.5,3478.75,2716.5,1534.25,1112.75,882.0,724.5,,410.5,634.5,1028.75,2055.5,1673.0,2642.25,1570.5,2354.5,7468.5,13681.25,19030.5,15057.25,3438.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,360.5,709.5,572.25,1890.5,1368.75,1328.25,2507.5,1814.25,1905.25,1596.75,425.0,555.0,1500.0,4613.5,7640.5,,1427.0,1803.25,707.5,381.25,689.75,669.75,1449.25,1566.25,595.25,875.5,,389.5,219.75,398.25,364.75,584.0,,,299.5,129.75,37.25,184.5,354.75,633.5,1092.0,1665.75,2225.75,3386.5,4162.25,,4929.5,3297.5,2150.5,1141.5,1920.75,1503.25,1153.75,,779.0,463.25,1044.0,1962.0,1663.25,2473.75,1534.0,2046.0,7496.5,14112.0,19524.0,14758.75,2357.25
