,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,4144.0,1540.8000000000006,3022.2999999999993,4102.200000000002,1779.3000000000006,51.60000000000037,315.39999999999964,1004.8999999999997,385.3000000000001,62.099999999999895,254.90000000000006,44.399999999999636,1269.5,32.30000000000018,855.8000000000003,210.60000000000042,737.3000000000003,3050.4,4430.0,3363.0,454.0,4461.0,4150.0,363.0,4322.0,1285.0,1578.0,4597.0,3880.0,3405.7999999999993,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1286.0,80.0,2084.0,3010.0,1228.0,2289.0,5595.0,2785.0,6440.0,2412.0,2030.0,607.0,3195.0,3471.0,5028.0,3813.0,2211.0,316.0,1092.0,1810.0,276.0,469.0,42.0,698.0,588.0,280.0,87.0,312.0,626.0,943.0,527.0,47.0,22.0,265.0,274.0,837.0,960.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1187.0,323.0,1155.0,1595.0,811.0,260.0,160.0,904.0,1933.0,758.0,361.0,623.0,2327.0,3331.0,33.0,4632.0,6736.0,662.0,1383.0,1365.0,3948.0,810.0,4511.0,2812.0,6379.0,5680.0,3208.0,2362.0,693.0,669.0,1075.0,1690.0,902.0,328.0,115.0,97.0,168.0,74.0,28.0,288.0,,729.0,232.0,60.0,13.0,481.0,1031.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1351.0,2462.0,1729.0,3456.0,5746.0,,,1230.0,883.0,334.0,672.0,841.0,1503.0,1924.0,1879.0,1206.0,1132.0,2695.0,4623.0,,6381.0,7058.0,3174.0,2685.0,1511.0,1462.0,151.0,2873.0,,6421.0,5058.0,3100.0,616.0,251.0,693.0,594.0,776.0,1090.0,491.0,700.0,20.0,1.0,270.0,748.0,627.0,58.0,663.0,238.0,141.0,204.0,680.0,1209.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2723.0,3784.0,3626.0,3477.0,3687.0,5303.0,6756.0,5063.0,6823.0,4728.0,2346.0,24.0,1465.0,1599.0,3527.0,758.0,,3683.0,3142.0,2609.0,669.0,729.0,1606.0,737.0,623.0,631.0,167.0,742.0,561.0,931.0,732.0,651.0,1108.0,,240.0,171.0,91.0,358.0,948.0,1602.0
FH_COVIDhub_baseline,,,,1284.0,4390.0,2473.0,2370.0,3791.0,1252.0,348.0,1064.0,1619.0,982.0,448.0,23.0,881.0,1878.0,611.0,296.0,643.0,2383.0,3336.0,84.0,4457.0,6950.0,646.0,1577.0,1090.0,3679.0,1253.0,4437.0,,,5602.0,2689.0,1716.0,669.0,593.0,1130.0,1513.0,529.0,402.0,126.0,21.0,146.0,54.0,7.0,296.0,,780.0,,51.0,37.0,516.0,982.0
FH_COVIDhub_ensemble,,,,,,2232.0,2525.0,3073.0,1252.0,269.0,5.0,601.0,315.0,1088.0,766.0,1391.0,1932.0,1351.0,235.0,905.0,2213.0,3119.0,511.0,3092.0,6163.0,386.0,2766.0,1436.0,3323.0,555.0,4477.0,,4949.0,4041.0,2053.0,630.0,317.0,961.0,202.0,760.0,349.0,243.0,535.0,167.0,1.0,,391.0,587.0,,,,283.0,244.0,652.0,1147.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4167.0,2809.0,6325.0,1017.0,860.0,,,,,,,,,27.0,668.0,,,,,376.0,845.0,1210.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1458.0,394.0,884.0,987.0,2693.0,3117.0,1072.0,5735.0,7079.0,1896.0,1067.0,5066.0,7928.0,4636.0,6781.0,,2457.0,2515.0,1011.0,282.0,837.0,1196.0,354.0,263.0,248.0,402.0,923.0,656.0,577.0,323.0,722.0,921.0,,,326.0,438.0,472.0,904.0,1289.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1297.0,172.0,1139.0,800.0,2519.0,3084.0,1082.0,5634.0,7003.0,1693.0,888.0,4958.0,7879.0,4861.0,7172.0,,2570.0,2595.0,1039.0,253.0,815.0,1155.0,333.0,250.0,247.0,410.0,944.0,638.0,554.0,292.0,703.0,910.0,,,310.0,433.0,462.0,892.0,1270.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1744.0,715.0,402.0,1287.0,2997.0,3026.0,946.0,5530.0,6868.0,1655.0,671.0,4717.0,7653.0,4950.0,7208.0,,2733.0,2700.0,1138.0,181.0,757.0,1090.0,304.0,281.0,246.0,377.0,903.0,676.0,611.0,333.0,738.0,931.0,,,338.0,454.0,483.0,916.0,1300.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1347.0,325.0,952.0,843.0,2582.0,2816.0,816.0,5413.0,6861.0,1400.0,647.0,4705.0,7644.0,5238.0,7528.0,,2768.0,2785.0,1137.0,207.0,782.0,1109.0,293.0,340.0,327.0,389.0,904.0,634.0,543.0,296.0,698.0,900.0,,,302.0,429.0,464.0,895.0,1271.0
