,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,35.692,16.472,28.02,82.09899999999998,149.75,416.68,82.32,186.67,38.16999999999999,33.66,183.93,160.29,376.98,157.13,27.600000000000023,242.12,225.4,86.13999999999999,576.48,395.52,341.72,219.92,224.17,209.3,81.63999999999999,27.19,20.227999999999994,73.31,17.834000000000003,57.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,202.0,489.0,68.0,303.0,116.0,20.0,126.0,123.0,211.0,198.0,20.0,152.0,339.0,40.0,522.0,261.0,233.0,43.0,18.0,51.0,5.0,16.0,4.0,48.0,21.0,23.0,26.0,36.0,9.0,2.0,2.0,1.0,3.0,3.0,13.0,33.0,30.0,7.0,5.0,17.0,,8.0,10.0,10.0,25.0,14.0,4.0,5.0,34.0,8.0,105.0,203.0,353.0,717.0,725.0,806.0,763.0,113.0,114.0,9.0,273.0,100.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,30.0,8.0,18.0,30.0,85.0,196.0,489.0,59.0,300.0,106.0,7.0,134.0,145.0,230.0,186.0,43.0,171.0,365.0,62.0,541.0,351.0,196.0,63.0,45.0,56.0,2.0,17.0,0.0,,,21.0,31.0,33.0,12.0,0.0,2.0,1.0,4.0,1.0,14.0,33.0,30.0,9.0,4.0,18.0,,7.0,,17.0,29.0,14.0,3.0,1.0,34.0,6.0,,198.0,255.0,619.0,564.0,331.0,193.0,378.0,140.0,4.0,267.0,93.0
FH_COVIDhub_ensemble,,,,,,18.0,38.0,85.0,210.0,522.0,159.0,117.0,82.0,20.0,134.0,145.0,351.0,198.0,20.0,152.0,352.0,51.0,379.0,180.0,91.0,15.0,22.0,36.0,24.0,31.0,11.0,,1.0,24.0,10.0,33.0,8.0,6.0,2.0,8.0,8.0,4.0,16.0,33.0,30.0,,4.0,14.0,,,,2.0,29.0,16.0,10.0,8.0,25.0,9.0,116.0,201.0,250.0,598.0,334.0,58.0,104.0,413.0,115.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,349.0,7.0,7.0,,,,,,,,,4.0,18.0,,,,,9.0,19.0,20.0,,22.0,6.0,113.0,194.0,,81.0,138.0,755.0,161.0,503.0,95.0,31.0,161.0,15.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
