,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,39.382999999999996,13.502249999999997,72.5175,220.19475000000003,208.46125,184.65750000000003,192.585,119.29,73.29499999999999,105.16250000000001,207.65750000000003,276.41499999999996,307.4425,115.15499999999997,136.69,183.3375,209.25,284.81,621.535,423.8825,366.45,283.775,241.0025,216.09499999999997,81.55999999999999,30.869750000000003,33.4265,48.99,26.344,70.70500000000001,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,259.5,255.5,113.0,271.25,98.75,78.0,166.5,227.5,153.75,153.0,115.5,143.75,161.0,212.75,524.5,301.0,229.25,80.25,,,10.75,15.75,16.25,22.75,35.25,14.25,22.25,30.75,10.75,6.5,3.0,3.5,8.75,12.5,,32.75,25.75,8.0,15.5,15.75,,10.25,19.5,11.5,12.5,20.25,11.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,13.25,16.5,46.25,85.0,228.0,259.75,252.75,114.5,268.25,81.5,59.75,164.0,243.25,164.5,142.25,118.0,152.25,156.25,220.0,568.5,348.75,194.5,85.25,40.0,43.75,5.25,18.25,14.75,,,16.0,28.75,33.25,9.75,3.25,3.75,3.25,9.25,11.25,,32.75,26.25,8.5,14.75,16.5,,10.5,,12.25,17.25,21.5,17.75
FH_COVIDhub_ensemble,,,,,44.5,91.5,228.0,273.25,295.5,180.5,75.0,76.25,77.75,168.75,243.25,288.5,176.0,115.25,137.5,151.5,216.5,460.0,170.25,89.5,13.5,32.5,20.5,17.5,22.0,11.75,,15.25,13.25,11.5,30.0,5.0,5.25,7.5,3.0,13.5,13.75,,33.0,25.5,,9.5,10.75,,,,12.25,17.75,23.75,8.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,9.0,381.0,4.25,4.75,,,,,,,,,14.75,16.25,,,,,9.0,29.5,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,20.25,,35.25,26.75,12.75,36.5,46.0,22.75,13.75,23.25,11.0,14.0,24.75,24.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,220.75,254.5,188.75,296.5,350.5,366.25,131.5,363.25,393.75,485.75,424.25,162.0,84.5,70.0,13.0,24.5,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,25.0,18.75,87.75,14.0,,39.75,,52.75,17.5,23.0,52.75,18.0,17.75,20.25,19.75,17.5,13.25,,51.0,7.75,6.25,15.75,15.5,,35.0,11.5,13.25,12.25,9.0,13.25
FH_JHU_IDD_CovidSP,,,16.25,16.0,39.75,89.0,234.25,298.75,321.0,303.75,204.5,196.75,250.0,348.0,427.25,472.25,498.75,568.0,561.0,506.5,,134.25,118.25,61.0,51.75,141.5,105.5,37.5,67.5,76.0,,40.0,56.75,82.25,125.75,68.75,38.0,19.25,16.75,29.75,12.0,,41.5,13.5,13.25,18.0,18.5,9.25,10.0,14.0,17.5,24.25,33.25,15.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,502.0,120.0,72.5,52.25,87.5,289.0,59.75,179.0,379.75,287.5,263.5,2054.75,174.0,43.25,56.25,62.5,28.0,46.0,37.75,22.25,,14.25,43.5,16.75,42.5,33.0,7.5,13.25,13.75,20.5,26.0,,46.25,41.5,40.75,22.0,20.0,,19.75,26.0,26.25,26.75,38.25,10.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,12.25
FH_LNQ_ens1,,,,,46.0,91.75,218.5,272.5,285.75,195.0,42.25,38.25,163.5,265.0,319.75,328.5,260.25,199.25,106.5,162.0,218.5,277.75,207.75,51.0,35.25,35.0,32.5,13.5,14.75,15.25,,16.75,15.25,10.75,11.5,3.0,3.75,6.5,3.5,11.0,7.75,,30.25,20.0,14.5,39.0,23.25,,7.25,27.5,16.75,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
