,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8003677436301551,0.4681088314005352,0.2967860422405877,0.1101478837327894,0.14234402022083278,0.3687730429563577,0.30583835445667984,0.1062056190182155,0.6439726695949244,0.4209890524726312,0.7773026315789474,0.7239549631163453,0.2607227288078352,0.06787003610108304,0.5434900788257678,0.6775047258979207,,0.6821851453175457,0.4405471764293231,0.4387132556849695,0.08526682134570766,0.17673946165566276,0.2395240558717021,0.11043622308117064,0.19753086419753085,0.3547008547008547,0.6677288528389339,0.10655737704918032,0.3642326191517272,0.37844940867279897,0.9524793388429752,0.2707224334600761,0.011133603238866396,,0.5261904761904762,0.12992125984251968,0.2393162393162393,0.3917525773195876,0.6916666666666667,0.9013157894736842,0.65439672801636,0.5782608695652174,0.5552147239263804,0.6697703289882061,0.6036655211912944,0.8917293233082707,0.5171804437463184,0.36556132640831,0.2044794690999585,0.09184027777777776,0.18950499256426606,0.12372013651877133,0.3053866203301477,0.2370834265265041,0.2763030888030888,0.3065204143814747,0.5279792746113989,0.2302922940655447,0.5596424384525205,0.7155239127070113,2.9179505553565037,0.27084062026349537,0.4768629428823604,0.7319227230910763,0.4976190476190476,,0.8635786802030457,0.6636009154869882,0.48539857932123126,0.2693480405344812,0.06027791087685673,1.4052999178307313
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,0.4508966695132365,0.4295347269049225,0.4885057471264368,0.13877755511022044,0.05124056094929881,0.2750501002004008,0.03508771929824561,0.42067916877850986,0.023391812865497075,0.44578833693304537,0.3713111692192753,0.13933547695605572,0.2366692934068821,0.294157002676182,0.1472910927456382,0.10759816420193777,0.3680989756551816,0.2871473891794564,0.00914190733430293,0.05520222290830503,0.06442166910688141,0.34194035485088714,0.3753289473684209,0.0742849747638152,0.08358662613981763,,0.3927697743952161,0.08090737240075614,,0.2529601722282024,0.21922132585057874,0.480865224625624,0.2337587006960557,0.4845099035043169,0.5235385411277806,0.20927664273881832,0.3759820426487093,0.4610042735042735,0.5776361529548089,0.03401639344262295,0.10931351114997814,0.10819097678493213,0.05785123966942149,0.4897338403041825,0.2216599190283401,0.6083788706739527,0.6761904761904762,0.4055118110236221,0.4615384615384616,0.34536082474226804,0.45,0.7061403508771931,0.7464212678936605,0.8217391304347826,0.6053169734151329,0.6486654252017381,0.8713249331806033,0.1593984962406015,0.868054192028274,0.4858170195765082,0.08689340522604729,0.6239583333333333,0.04121521138729552,0.1454778156996587,0.2352302345786273,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,0.15581162324649298,0.26575698505523065,0.2944754181449569,0.06042884990253411,0.2708423326133909,0.31826671647366456,0.1929260450160772,0.005516154452324665,0.24152542372881355,0.2356290174471993,0.07020227774944758,0.28322469070107753,0.3464803223870359,0.1760509730590761,0.16566841617783268,0.2077436147714332,0.202869007172518,0.3982456140350877,0.036883654717225316,0.0005065856129685917,0.26267148014440433,0.033840717586300625,0.2487712665406427,,0.6006458557588805,0.09119607155384077,0.3483083749306711,0.01740139211136891,0.34382935500253936,0.10036213140196586,0.18774157923799006,0.12738496071829405,0.35096153846153844,0.6506373117033604,0.05737704918032788,0.03979011805859204,0.2746386333771353,0.14393939393939395,0.15893536121673005,0.03137651821862348,,,0.3070866141732284,0.2478632478632479,0.6134020618556701,0.39166666666666666,0.3179824561403509,0.38650306748466257,0.5695652173913044,0.6952965235173824,0.7579143389199255,0.7705231004200076,0.4037593984962406,0.7304142941291969,0.6711945665201758,0.3691414350891746,0.21180555555555555,0.0248565965583174,0.17918088737201365,0.2215464813205908,0.0243793334824424,,0.1953077391834248,0.3981001727115717,0.229185119574845,0.4658558030480657,0.4271784553474695,1.508419921175206,0.1049317943336831,0.07766990291262135,0.31481140754369824,0.7648148148148148,0.13168896321070234,0.3557378535170413,0.2124268881919132,0.013897944476853916,0.25540310286073,1.169142309535218,1.6822103533278554
FH_COVIDhub_ensemble,,,,,0.3328108672936259,0.1713426853707415,0.05501618122977346,0.12224448897795592,0.07862248213125406,0.2944754181449569,0.0043859649122807015,0.28207343412527003,0.2943593574897273,0.09038942479456948,0.2647754137115839,0.24152542372881355,0.2290174471992654,0.07445181030086691,0.20367167753092988,0.3541112921203807,0.1760509730590761,0.0011114541525162086,0.338295103302424,0.07180067950169876,0.393530701754386,0.1655234890643199,0.11955420466058765,0.2431768953068592,0.14338135362870344,0.2928166351606805,,0.3223896663078579,0.17186951946685375,0.2407099278979479,0.6020881670533643,0.02640934484509904,0.04190377651319193,0.034235229155162895,0.008978675645342313,0.07532051282051283,0.4574159907300116,0.2491803278688525,0.23087013554875385,0.04905825667980728,,0.06007604562737642,0.10222672064777327,,,,0.05982905982905984,0.061855670103092786,0.2625,0.5504385964912281,0.4642126789366053,0.355072463768116,0.37321063394683024,0.4214773432650528,0.4196258113783887,0.8315789473684211,0.6632633025721578,0.36556132640831,0.08689340522604729,0.13940972222222225,0.1799447631187593,0.0008532423208191126,0.09817549956559514,0.025944978751957056,0.05694980694980695,0.1953077391834248,0.4576856649395509,0.058237378210806025,0.30436694021101995,0.05324253211577155,1.4037979218917949,0.4922467063075667,0.19165300718698766,0.4121435142594296,0.4764550264550265,0.3447603121516165,0.6798404641044234,0.06272781215563279,0.03733571256991867,0.3162945027351807,1.0549113560134165,0.6748151191454396
FH_Covid19Sim_Simulator,,,0.3714773697694279,0.44908968307484826,0.4352142110762801,0.1658316633266533,0.3592233009708738,,,0.2838317283324886,0.0043859649122807015,0.16673866090712744,0.27568173328352635,0.09074669524830296,0.2547938008930917,0.201828724353256,0.3087235996326905,0.12595614482406936,0.20127710522814954,0.4214181599931407,0.3062538956991481,,0.3028306490971205,0.07399018497546242,0.4450657894736842,0.34942409732108193,0.24265450861195545,0.09068592057761732,0.21473226420222888,0.2574669187145558,,0.4168460710441335,0.4987723605752368,0.1605657237936772,0.6989559164733179,0.3316404266124937,0.019658561821003617,0.034235229155162895,0.03535353535353535,0.08814102564102565,0.47392815758980295,0.2651639344262295,0.16484477481416704,0.09023215067893124,0.21831955922865007,0.20380228136882128,0.13360323886639675,1.3843351548269578,0.6333333333333333,0.33858267716535434,0.042735042735042736,0.1855670103092784,0.18333333333333326,0.5175438596491229,0.458077709611452,,,,0.5013363879343261,0.9218045112781956,,0.4464642429085098,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.2455396966993756,0.2337924701561065,0.07428182899881013,0.28149527737129176,0.3481094058132556,0.18117598171618526,0.16671812287743132,0.20847567919310234,0.2002265005662514,0.400109649122807,0.035460075061472765,0.0025329280648429585,0.2683032490974729,0.03683066050557217,0.2451795841209829,,0.6079117330462863,0.08488249736934407,0.35135884636716586,0.018561484918793503,0.3407821229050279,0.11226073460941542,0.1882937603533959,0.12682379349046016,0.3557692307692308,0.6535341830822712,0.038114754098360654,0.03279405334499344,0.27376259307928164,0.14669421487603307,0.15893536121673005,0.038461538461538464,,,0.31496062992125984,0.2521367521367521,0.6185567010309279,0.37916666666666665,0.3223684210526316,0.3803680981595092,0.5710144927536231,0.6932515337423313,0.7579143389199255,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2264957264957265,0.4927578215527231,0.3401639344262295,0.4661128115435068,0.02452912833990364,0.4724517906336088,0.2403041825095057,0.1973684210526316,1.0582877959927142,0.6047619047619047,0.2125984251968504,0.2094017094017094,0.05670103092783505,0.2916666666666667,0.5131578947368421,0.21267893660531687,0.03333333333333333,0.0950920245398773,0.18746120422098075,0.3466972126765941,1.6511278195488719,0.3343805222854899,0.0759089093088294,0.3380340107839071,0.26059027777777777,0.36498831527512215,0.3244453924914676,0.05169417897480452,0.09595168866025497,0.16843629343629346,0.4500304692260816,0.2557858376511226,0.033215234720992026,0.0888042203985932,0.12939173502553786,1.6624865639555717,0.2402938090241343,0.09860042869751608,0.44360625574977,0.7558201058201058,0.3535395763656633,0.7173223350253807,0.04967364584216327,0.5239010329089598,0.8756613756613757,1.7240057498802108,0.7810188989317995
