,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.9876632801161104,0.9654877353108956,0.9776655661293456,0.6817058096415327,0.5351923399966404,0.6515947696443847,0.4483354452252045,0.3036888761795825,0.5209214856605547,0.19989801121876594,0.5803414381789964,0.5098843168838776,0.6698790627362056,0.7673825217945992,0.6933101650738488,,0.8257314974182444,0.90754945498587,0.4593837535014005,0.5741285174296514,0.706346078044935,0.8015350877192983,0.5447580645161291,0.643560872624912,0.5386631716906947,0.06666666666666668,,0.3623292595255212,1.099009900990099,0.5005727376861397,0.9278350515463918,0.5060240963855421,,0.6647058823529411,0.5648854961832062,0.7674418604651163,0.8255813953488372,0.9710743801652892,0.9936974789915968,0.9977578475336324,0.9993270524899058,1.0,1.0,0.9382219989954796,0.11317981381675647,0.17323208353108685,0.3630769230769231,0.7361172812083518,0.8761763249133234,0.9070772555375471,0.0021798365122615805,0.1337099811676083,0.18194740582800284,0.4384707287933095,0.6556473829201102,0.8127795527156549,0.7930082796688133,0.9367952993488964,0.9089917406887954,0.6801283765712758,0.8867256637168142
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,,,,0.8558897243107769,0.8701117318435754,0.7855946398659966,0.7772925764192141,0.7155824508320726,0.5928571428571429,0.7598187311178247,0.7146853146853147,0.6417112299465241,0.8391061452513966,0.8390804597701149,0.8324982104509664,0.9328388957560776,0.8798984034833092,0.876497432972048,0.9102738395805012,0.8694375772558715,0.8708214345708046,0.4216057680557253,0.35571938716737705,0.027166142407778097,0.5644099670897978,0.20737718850926398,0.2023797206414899,0.2719285400497877,,0.3748671061024878,1.5829713292788878,,0.9160929432013768,0.25797335486475576,0.24449779911964786,0.3994120117597648,0.5865195112337407,0.3410087719298245,0.15725806451612906,0.4598874032371569,0.3964613368283093,0.05425287356321839,,0.6247304097771388,0.9641089108910892,0.7227949599083621,1.2371134020618555,1.7068273092369477,0.8778280542986425,2.2941176470588243,,0.09302325581395347,0.12790697674418605,0.628099173553719,0.8760504201680672,0.9170403587443946,0.9609690444145356,0.9087301587301588,0.8227251296558227,0.5554997488699146,0.1910828025477707,0.2558139534883721,0.3926923076923077,0.3265215459795646,0.2892521050024765,0.05348460291734198,0.12479564032697547,0.6892655367231638,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,0.3875,0.5694864048338368,0.3216783216783217,1.2210338680926915,0.4357541899441341,0.5344827586206896,0.670722977809592,0.6728471363823649,0.6966618287373004,0.5787221905305191,0.6711982909302777,0.7143077873918418,0.3764488493196708,0.6739582060369058,0.5742425987789426,0.04704032027452102,0.33474377056887633,0.2979772225055244,0.3817899637868598,0.26753551032361983,0.4950869236583522,0.2506910482670636,4.402258905299738,,3.3050774526678137,0.6677432377876463,1.7198879551820732,0.4439311213775725,0.4844304296413086,0.4495614035087721,0.4963709677419355,0.2751583391977481,0.15399737876802094,0.16367816091954024,,1.8684399712437096,0.3056930693069307,2.6666666666666665,5.8907216494845365,2.2811244979919683,,,0.6412213740458015,0.5968992248062015,0.5930232558139535,0.7231404958677686,0.9180672268907564,0.9607623318385652,0.9912516823687753,0.9926303854875284,0.9024045261669024,0.6765444500251129,0.3968642822146007,0.258186995728524,0.4411538461538462,0.3713904931141715,0.4447746409113422,0.3970826580226904,0.3460490463215259,0.9102322661644696,0.3603411513859275,,0.34618916437098257,0.4648562300319489,0.04001839926402944,0.7128791488010163,0.7238585008570984,0.6108585183204065,0.6344542772861357
FH_COVIDhub_ensemble,,,,,,,,0.4522613065326633,0.44395924308588064,0.32223903177004537,0.09285714285714286,0.3564954682779456,0.3216783216783217,0.32976827094474154,0.4804469273743017,0.6896551724137931,0.6163206871868289,0.8166460651009477,0.7438316400580551,0.8114660581859671,0.7455816663429792,0.6773794808405439,0.4355786998152192,0.5659293657582793,0.3399377951848865,0.18801830140120104,0.4562764456981664,0.27044025157232704,0.16595964821520953,0.07834236344999268,0.4234693877551021,0.16691473527535616,0.8158123370981755,,0.8012048192771084,0.5345175615664111,0.0860344137655062,0.4094918101637967,0.5108395743003548,0.5244883040935673,0.2508064516129032,0.4419422941590429,0.1805373525557012,0.21011494252873564,,0.8605319913731129,1.8861386138613856,,1.3814432989690721,2.108433734939759,,,,0.4728682170542636,0.12790697674418605,0.6570247933884298,0.8760504201680672,0.905829596412556,0.946164199192463,0.8696145124716553,0.7760490334747758,0.5539929683576093,0.050955414012738856,0.005695301376364499,0.16230769230769232,0.11950244335850732,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.7731829573934837,0.755586592178771,0.3634840871021776,0.06404657933042213,0.4417549167927383,,,0.3762237762237762,0.40998217468805703,0.6480446927374302,0.7003284072249589,0.5089477451682176,0.7630819942315616,0.6785195936139332,0.7430119794637764,0.8032627694697999,0.5378553770086527,0.3688896354779103,0.5050714896737138,,0.025736345438947667,0.30653502585801595,0.2588815230324664,0.051422659079151584,0.0007321716210279693,0.20105820105820105,0.13799702317669574,1.3654792933680855,,0.8674698795180723,0.7945094872830036,0.12845138055222088,0.4342713145737085,0.5810011824990146,0.5299707602339181,0.4052419354838709,0.6009852216748769,0.21854521625163828,0.04413793103448276,,0.3033788641265277,0.3353960396039604,0.33906071019473083,0.5628865979381443,1.97991967871486,1.0180995475113122,0.12941176470588234,0.0916030534351145,0.4496124031007752,0.011627906976744186,0.8016528925619835,0.9159663865546218,0.9551569506726456,,,,0.479156202913109,0.009309162175404213,,0.12884615384615386,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.6001451378809869,0.4734740444951512,0.5997281025441833,0.6617737948084055,0.2781790693767848,0.7103751680312844,0.5858772030872019,0.013440091507006004,0.21086036671368125,0.4286928437871834,0.45473357475426796,0.4403280128862205,0.5882464096749811,0.33553051243886883,4.17347234289024,,3.3420826161790016,0.7270892208316512,1.7703081232492996,0.5464090718185636,0.5620811982656682,0.4934210526315789,0.4669354838709677,0.3940886699507389,0.1598951507208388,0.3429885057471264,,3.3386053199137318,0.2908415841584158,3.9679266895761742,8.837113402061856,1.357429718875502,,,0.6106870229007634,0.6511627906976745,0.6744186046511628,0.8099173553719008,0.9495798319327732,0.9753363228699552,0.9899057873485868,0.9909297052154196,0.8651579443658651,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1952817824377457,0.2735632183908046,,1.3271028037383177,1.6646039603960396,1.3860252004581899,1.865979381443299,3.3895582329317278,2.4705882352941178,2.7823529411764705,0.7938931297709924,0.6201550387596899,0.10465116279069768,0.6570247933884298,0.8466386554621849,0.9147982062780268,0.9454912516823688,0.8259637188208617,0.2545968882602546,0.34907081868407835,1.1406173444390004,1.5026103464641671,0.9684615384615384,0.3265215459795646,0.33580980683506684,0.4754186925985954,1.2343324250681198,0.8600125549278091,0.19402985074626866,0.005376344086021507,0.16391184573002754,0.4945686900958466,0.4595216191352346,0.7568683500079403,0.3394109396914446,0.1896228938218775,0.02064896755162242
