,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.06721857284261676,0.2459584911700368,0.8903688524590164,0.6681617223040943,0.5217354817052702,0.12828018818609513,1.055067461562598,16.187221396731054
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7809957070545268,0.8837697213830145,0.3920543648719289,0.0671477878882962,15.095096582466569
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4108565291327307,0.1975614145595249,0.03441284746305287,0.1750241080038573,0.3490100595886461,0.7784491440080564,0.785363303711448,0.4052400376529652,9.701337295690935
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.4769191204834769,0.43223040562822906,0.18915337423312886,0.17166383245323547,0.2646000179969405,0.04711092141065998,0.5304363548698168,0.3648362914077017,0.7176905001678415,0.4844746471510717,0.9714465014119862,16.202080237741455
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.10892648249797536,0.7978978818759004,1.1270491803278688,1.2627667072467483,1.3308157099697886,0.3765812859383168,0.6598682146219015,13.851411589895987
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.14959956807342753,0.7752761030784826,1.0875723240115718,1.0645864035368744,1.0144343739509902,0.5619445896497648,1.283809224976467,20.48736998514116
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.0989381805093134,0.7441711572320333,0.9388259402121504,0.9797526750816942,0.7728264518294731,0.2972294824882384,0.5721681832444305,16.224368499257054
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.1858634032214524,0.6482420103505309,0.7662729026036644,0.7468443647081437,0.3551527358173884,0.1998954521693675,0.02431754000627549,15.51263001485884
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2235644807028553,15.087667161961367
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,17.693907875185737
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.048861693512102934,0.7553219868751,0.5180207328833173,,,0.4420282279142708,,16.39078751857355
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.6754783484390735,0.19309984317825404,0.318167555695011,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.40118297544040116,0.4624051885236891,0.4486871165644172,0.38329007428622575,0.3001889678754612,0.029290935282505468,0.22800144648023143,0.43179342602678283,0.647328357105905,0.9595399895452169,1.6030749921556322,22.190193164933135
