,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.3687805726460421,0.4062256650905704,0.4086272462199967,0.14917434597068466,0.5207165811378552,0.5462563084305452,1.2911722574989846,8.215658158875824
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.6190145434996693,1.5629298806890974,1.7726482998262596,0.4680691852136917,10.996988815600805
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7787349549039942,0.4083614148748832,0.44860212645754977,0.6572314679969679,0.10483023068835426,0.9023039099907672,0.9264912716141308,0.7845658820259551,11.725480355606539
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.22475436301388926,0.7437121896302161,0.9063440131453844,0.661595330127903,0.38837315477096335,0.2387302330552685,0.37052053484648795,0.4531225469440573,1.290805115982794,1.247662778191445,0.07584503880443846,4.416332090622311
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4883579363871557,0.1895387246344356,0.7364267448407319,2.0342535811643363,0.890408605844588,0.05880698270869529,2.571398028777286,7.232721537137941
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.3605452529512794,0.12813204599011588,0.5446067129462165,1.2271393026541768,2.3353731418060537,0.8520145610987011,1.447287965279114,15.23860051620304
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.2984238102484945,0.022084009833212032,0.4193342413100027,1.0312944523470842,1.4602738353409344,1.0460991147513858,1.375611998375131,11.597146544307428
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.3793725677761593,0.029916987739022887,0.517801480232635,0.7238257444207101,1.0229031126761572,0.6754115992388516,1.9356252538857888,15.218024089475193
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.5081671049537126,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,11.838758244909663
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.3747592234276149,0.04888103951098602,0.3945640925632936,0.2110924513670509,0.18875027734238006,0.05115413253909159,2.8121138263528103,11.838758244909663
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,2.611169561763253,1.221891288160834,0.07431637910760483,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.02871795585492805,0.438427088616991,0.5650272318141702,0.5890724678671317,0.36275844076787617,0.1689408938450811,0.4600705202203049,0.22101647502105168,0.6765873736456631,0.6475552246214942,2.415335770636906,14.305420131918554
