,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.12259395050412465,0.2134155987976586,0.21734828496042216,0.24511726409914505,0.2535717201404196,0.10994388620644656,0.1703967782399155,0.2925254725052501,0.38125,0.5566518664693307,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.12048003765001175,0.1453996244591395,0.07568837269998695,0.031227305737109662,0.13043478260869565,0.37375,0.5793455023844762,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.11310691034590947,0.20728222712058128,0.04580451520292314,0.02977487291212781,0.003577817531305903,0.014791666666666668,0.04357835882256208,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3200114187838995,0.23350137488542624,0.2776459420977693,0.2619832893579596,0.20770256490705152,0.2132418972977386,0.01729087824611771,0.11355383904403513,0.2959477327525861,0.5669791666666667,0.6349284657128762,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13073296185169309,0.34591194968553457,0.35845839017735337,0.13845275478161576,0.2250229147571036,0.26071824078468603,0.14467897977132807,0.13287316652286454,0.16964650175524532,0.2410283178911653,0.2304086617812108,0.14894609940110445,0.12510416666666666,0.21262950172668968,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3102658111824015,0.2697358012972631,0.19997801231310466,0.09020315318848536,0.4477100171442567,0.05102440297533603,0.2137717039677824,0.3125145834953721,0.33260416666666665,0.3986186482486433,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.44660861594867096,0.21483942414174967,0.14204045734388746,0.03349282296650718,0.3355375949057066,0.17721518987341772,0.08886248101934377,0.2947032744808276,0.4140625,0.7099161322150962,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.19775435380384968,0.13399778516057587,0.06376429199648198,0.03992469997646874,0.3100661278471712,0.0643351167949889,0.06641579190598798,0.15236835964844053,0.254375,0.32215096201282684,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.035747021081576534,0.055054579971523486,0.016160949868073878,0.05341595419248568,0.4231365825781697,0.11261907868980815,0.17614048986598005,0.06844520494672163,0.160625,0.1114948199309324,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.15785304020598134,0.13471260791786574,0.2489583333333333,0.32511100148001976,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.06851512373968836,0.11501344723936086,,,,,,0.13471260791786574,0.2489583333333333,0.32511100148001976,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.38052085884562,0.13904476053764844,0.006734006734006735,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.15796842187135413,0.12208333333333335,0.14060187469166255,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.09510416666666667,0.10705476073014307,
baseline,,,,,,,0.30132876125160735,0.04806828391734052,0.2407912687585266,0.16300314016557238,0.19729605866177818,0.3096029109318146,0.30507915567282323,0.2865322770413366,0.045309821209894685,0.2007699334464309,0.01181752162144319,0.17811309014544607,0.33927083333333335,0.5786877158362111,
