,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,539.0,719.0,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,693.0,1740.0,8612.0,703.0,859.0,3104.0,545.0,874.0,76.0,231.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8808.0,6849.0,3999.0,2185.0,3604.0,2665.0,1266.0,1620.0,1862.0,187.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1211.0,338.0,8292.0,6063.0,5936.0,2377.0,613.0,504.0,1143.0,725.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5681.0,4304.0,1837.0,5364.0,8405.0,5528.0,4144.0,3247.0,2841.0,1509.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,6119.0,3492.0,91.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,392.0,1104.0,3695.0,2645.0,991.0,2138.0,3638.0,3424.0,623.0,3157.0,1696.0,948.0,972.0,1082.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2354.0,544.0,6920.0,4247.0,3963.0,2391.0,41.0,1343.0,1352.0,171.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,3374.0,4691.0,5697.0,3293.0,2755.0,5753.0,2488.0,887.0,963.0,861.0,1301.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,644.0,988.0,41.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,3208.0,2097.0,,,,,,719.0,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,2745.0,2276.0,2728.0,3561.0,3664.0,3165.0,1270.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,952.0,1669.0,202.0,1016.0,95.0,777.0,1255.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2918.0,646.0,
baseline,,,,,,,1030.0,959.0,3344.0,2838.0,4962.0,6535.0,688.0,801.0,4974.0,4840.0,3295.0,3391.0,2631.0,1035.0,
