,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.3364973896535358,0.3529023746701847,0.3351635422386069,0.061147848803984,0.2814171995302101,0.09480425166699677,0.5952399471105234,0.8067708333333333,0.9810886367373788,15.783333333333333
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.15829863662339785,0.06544434294662664,0.02726612530534099,0.11752352803920045,0.48875,1.0868278243709917,17.010416666666668
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4977085242896425,0.5706375573485208,0.5831134564643801,0.5095301592281748,0.20720058780308606,0.04508678063421637,0.034990427147289886,0.3567706307847865,0.7495833333333334,1.369347146850847,16.702083333333334
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.1792452830188679,0.5828785811732605,0.4898658292891807,0.2788725939505041,0.4099034962822338,0.4300791556728232,0.18244568201427566,0.16703404359539553,0.20520683805298187,0.2296824453687199,0.12102356692852145,0.09447916666666667,0.32445321493175466,6.691666666666666
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.5127353266888149,0.4020448548812665,0.26417758255549456,0.306800555147359,0.6488320501109226,0.2884399551066218,0.6920743563817375,0.8796875,0.9587238940963656,13.40625
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.6364499288087327,0.3469656992084433,0.1989959996862499,0.4061556045391461,0.4601983557353517,0.5952333795471051,0.4596717741308237,0.8763541666666667,1.2668968919585597,20.12708333333333
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3694035753836418,0.2352682497801231,0.073966585614558,0.5840476773614173,0.3800078298316586,0.057107017891331616,0.3724819164657385,0.5375,0.8314421970070712,12.816666666666665
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.05410536307546274,0.10488126649076517,0.06439720762412739,0.6296024165237979,0.4877332637348297,0.07519640852974188,0.5811620129112546,0.2615625,0.4722907416543332,8.239583333333334
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.46721630240336,0.44635416666666666,0.781121526064792,12.6875
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2724252491694352,0.2261433597185576,,,,,,0.44635416666666666,0.781121526064792,12.6875
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.5686415242072296,0.05671089984815475,0.29898109978999765,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.501875,0.43759250123334975,9.0875
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.4591350106890314,8.722916666666666
baseline,,,,,,,,0.3638814016172507,0.20429740791268758,0.36454467599200685,0.3281393217231897,0.4458155355165322,0.5202286719437115,0.5041964075613774,0.257408768062699,0.16455696202531644,0.19132501485442663,0.19203546706074512,0.5778125,1.1142904127610591,19.0
