,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,106262.0,26593.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45492.0,6403.0,,58146.0,2505.0,8256.0,139396.0,26208.0,50050.0,146999.0,199569.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,40625.0,53571.0,53276.0,36506.0,62348.0,37016.0,104316.0,1585.0,448.0,123402.0,119095.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,111218.0
EUFH_ILM_EKF,,,,,,,,,,,,,,56029.0,787.0,173163.0,118238.0,12158.0,60308.0,233588.0,158237.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,59585.0,32366.0,35162.0,34054.0,70994.0,52155.0,114856.0,184559.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,43635.0,76369.0,33075.0,104162.0,91796.0,198930.0,228938.0,17432.0,6276.0,101302.0,162252.0
EUFH_ITWW_county_repro,,,,,,,,,,,22871.0,968.0,1597.0,456.0,68324.0,133337.0,177503.0,25738.0,159855.0,235554.0,213715.0
EUFH_itwm_dSEIR,,,,,,,,,,,53068.0,45432.0,37016.0,34195.0,24309.0,102484.0,116627.0,182238.0,33709.0,120051.0,129074.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,16156.0,6717.0,3110.0,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,20489.0,40219.0,49283.0,56003.0,44539.0,38974.0,14273.0,6341.0,4988.0,8608.0,106767.0,133207.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,287778.0,28002.0,13949.0,222082.0,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,38677.0,569.0,71077.0,109406.0,13986.0,14453.0,108417.0,138889.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,27691.0,42093.0,96551.0,82255.0,4264.0,188714.0,172805.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,86057.0,70208.0,90609.0,98140.0,68338.0,21111.0,42009.0,95070.0,140904.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,41415.0,48494.0,,36049.0,17064.0,71532.0,23591.0,5259.0,1097.0,98181.0,94293.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,56985.0,72548.0,67906.0,71811.0,77652.0,,3485.0,15350.0,59272.0,15010.0,64559.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1925.0,28590.0,1265.0,8315.0,115883.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,57942.0,66361.0,54656.0,44658.0,1796.0,81105.0,81192.0,9748.0,52144.0,220580.0,275636.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,2118.0,15810.0,47854.0,57936.0,45130.0,55710.0,45484.0,23296.0,20930.0,16436.0,79868.0,129921.0
