,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3446736596736597,0.34739599383667175,0.5841679506933745,0.5725760889374885,0.5739038139735242,1.0750907694456082,2.205096232041203,23.083491461100568
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.74493006993007,0.45705187467899333,0.528723677452491,0.3865272462183343,0.4888923405735871,1.8676581483033097,1.1938804554079696,26.03301030089455
EUFH_ILM_EKF,,,,,,,,,,,0.8653846153846154,0.7718387262455059,0.7950308166409861,0.8482131318654009,0.8578741902347699,0.7473153190895128,0.5032461371645431,12.052670100298183
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4126811594202899,0.5263577002707438,0.9761904761904762,0.423402249923989,0.37437062937062937,0.48069851052901896,0.5400873138161273,0.509736650264261,0.6226086038073462,0.3708071498394079,0.5919625914882082,21.78459609650312
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6834676193371846,0.39026806526806535,0.5317282999486389,0.5418849512069851,0.5662615769504781,0.6025966333648127,0.22221058511381092,0.9032529140688534,17.711934128490107
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.3573293072883013,0.5336354938118196,1.0932760787599498,2.9715505557061532,18.32023583626999
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.282004662004662,0.700924499229584,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.423974358974359,0.559165382639959,0.4060220852593734,0.4746545553953973,0.533359842271816,3.252600893729926,6.406370290051504,47.6526836541068
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.19705128205128208,0.5573292244478686,0.3330123266563944,0.4343468860281326,0.3464964709975645,0.9484464460270913,2.893209541881269,13.544002439685551
baseline,,,,,,,0.7747153209109732,0.6434145564580347,0.6359643255295429,0.22694892064457284,0.282004662004662,0.5588546481766821,0.37512840267077563,0.5514033169309276,0.5780209538957488,0.3037040916073174,1.0332610463540255,16.190336134453784
