,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.779540379605508,0.4681755439188449,0.6793133821728575,0.3722373726389052,0.3301594547885349,0.09235485034258924,0.6645819390274861,0.05233879810649621,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4952880946946229,0.3301117922827263,0.29156954605247976,0.11484046963172954,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.827546458013134,0.964039821362114,0.9732915580289652,0.8810234816422111,0.7817838082013017,0.5893305507548829,0.3406238730616661,0.029193879670443793,0.19467251477628306,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,2.4667965578827733,,0.2264210769053384,0.007021098225513485,0.6147655377744696,0.5155890537017156,0.5045008271209745,0.2084121062053504,0.5882544754948316,0.5454922466642625,0.36779672751609693,0.08710652296007061,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.7546287681429104,0.5383536732324007,0.3987367606934926,2.2354820899767445,2.6486451234225714,0.13999278759466285,1.1808174286307724,1.5529405471905005,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.8216877558615556,0.7736465020485966,0.7017638086235418,0.6075186963577655,0.2722959533048554,0.1832491886043996,0.2961159447047149,1.3983846380144955,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.08401563081503535,0.33748165027059,0.01432960233742239,0.4624483445148985,0.0479668699253269,0.4620807789397764,0.2108882785996169,0.691235858896526,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5680824339411984,0.4139260752393681,0.7717146110383054,0.6043231667531077,,4.358294266137757,0.12367589024024372,0.2495520312374636,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.41676859523205095,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.8707442967559038,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.04919519910681057,0.4672991389321005,,,,,1.0422561214834645,0.8707442967559038,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.8900772817686764,0.839217454020916,0.7110382866769749,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,2.5877216719885983,,1.2220396633229562,0.936251222579293,1.9197292519538518,0.23989395499660393,0.3849657335596279,0.2807214200866641,0.2558613493331594,0.16071042192571222,0.37940504488703236,0.6403412585916397,
