,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.0,0.5666666666666667,0.559322033898305,0.5606060606060606,0.3225806451612903,0.4428571428571429,2.967741935483871,2.176470588235294,50.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.4848484848484849,0.5161290322580645,0.5857142857142857,3.161290322580645,3.0588235294117645,52.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.8,0.3636363636363637,0.5666666666666667,0.7796610169491526,0.7121212121212122,0.6129032258064516,0.2857142857142857,1.0967741935483872,3.2352941176470584,59.0
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3333333333333333,0.7391304347826086,1.0,0.52,0.3636363636363637,0.5333333333333333,0.7118644067796609,0.6666666666666666,0.6290322580645161,0.5428571428571428,0.2903225806451613,4.117647058823529,48.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1.0,0.8333333333333334,0.8983050847457628,0.9090909090909092,0.8709677419354839,0.8142857142857143,0.2258064516129032,1.4705882352941178,63.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.8181818181818182,0.4666666666666667,0.7118644067796609,0.5,0.4677419354838709,1.0571428571428572,1.2258064516129032,4.411764705882354,66.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3181818181818182,0.3,0.7457627118644068,0.6666666666666666,0.5645161290322581,0.4714285714285714,2.290322580645161,3.882352941176471,65.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.5,0.8333333333333334,0.6271186440677966,0.5909090909090909,0.532258064516129,2.142857142857143,6.387096774193548,8.117647058823529,111.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.045454545454545456,0.8,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.19047619047619047,0.13043478260869565,0.46153846153846156,0.16,0.045454545454545456,0.5666666666666667,0.576271186440678,0.6666666666666666,0.5645161290322581,0.15714285714285714,1.1290322580645162,2.6470588235294117,69.0
