,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,31895.0,31354.75,,10088.5234375,8510.421875,17422.70588235294
EUFH_epiforecasts_EpiNow2,,,,,,,,25394.0,8485.125,,11683.0546875,10654.25,14984.59375
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,9646.2578125,10454.2890625,15616.8671875
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,37744.5,30640.25,26528.5,37198.75,11326.0,51454.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,25726.75,32336.0
EUFH_ICM_agentModel,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,11899.046875,15965.8671875,20158.0625
EUFH_ILM_EKF,,,,,,,,,,,12131.0078125,12600.390625,21849.7890625
EUFH_Imperial_DeCa,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,33320.75,17265.25,17496.5,31287.25,18668.25,60833.25
EUFH_ITWW_county_repro,,,,,,,,18220.375,9151.0,15815.125,20134.625,49163.875,142764.875
EUFH_Karlen_pypm,,,,,,,,24411.0,39061.75,11300.5,34750.25,39683.5,100127.5
EUFH_LANL_GrowthRate,,,,,,,11216.1484375,11669.5390625,11833.6484375,8756.8125,9705.59375,8607.3203125,9991.859375
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,38679.75,51025.75,50012.0,73621.75,70950.25,
EUFH_MOCOS_agent1,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,14185.1015625,11015.265625,12387.78125,11107.3359375
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,28579.875,34780.75,58632.375,10879.359375,9944.53125,10177.875
