,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.3009656652360515,0.14077079107505072,1.3189459336665152,0.2801199506085729,0.2505133470225873,0.02203023758099352,0.13392688009092632,0.06911618669314798,0.1956982238878931,0.033029767568302296,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.5597107073557946,0.0650239561943874,0.010367170626349892,0.14415609016859254,0.01608738828202582,0.2159035359296073,0.2847628109283675,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.295466572587758,0.16153319644079395,0.004967602591792656,0.021594999052850918,0.0009930486593843098,0.19977187550920644,0.04716596438765802,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.19337785197551474,0.3869814020028613,0.04807302231237322,1.3502953203089505,0.470629740695008,0.043349304129591607,0.08898488120950324,0.0966092062890699,0.002581926514399205,0.1828254847645429,0.21190702732091884,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4560916348490108,0.33908427339084274,0.09394686387291153,0.054535336672231496,0.34048640915593703,0.15273833671399595,1.2653339391185825,0.1377668019050979,0.0034223134839151265,0.0326133909287257,0.10418639893919304,0.07308838133068521,0.19195046439628485,0.2866657605002039,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3753576537911302,0.11683569979716026,1.809631985461154,0.28841065443640856,0.07232489162673968,0.024838012958963283,0.07293047925743512,0.1044687189672294,0.15740589864754767,0.14761451678673373,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3703505007153076,0.15010141987829614,1.6015447523852795,0.04092432527782678,0.3045859000684463,0.012526997840172787,0.025004735745406327,0.02303872889771599,0.1528434088316767,0.28979203479679216,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3674892703862661,0.2791075050709939,1.7028623353021357,0.2945845828188393,0.17248459958932238,0.028077753779697626,0.05948096230346656,0.03853028798411122,0.17321166693824344,0.2362375968465407,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.39127324749642345,0.2306288032454361,1.5679236710586095,0.5540659728347151,0.2854209445585216,0.00043196544276457883,0.09092631180147756,0.04250248262164846,0.12514257780674598,0.17738208508903086,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.33279685264663805,0.76105476673428,1.6051794638800545,,,0.1326133909287257,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.19028062970568105,0.08444924406047516,0.12256109111574162,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.3708043694141013,0.18347726902395306,0.07367133342394998,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.17190809841942314,0.4337365774092701,
baseline,,,,,,,0.07323845886844846,0.04346383543463835,0.1741988496302383,0.015859766277128547,0.3571173104434907,0.13468559837728195,1.2403452975920037,0.6117481037219968,0.2103582021446498,0.05334773218142549,0.12275052093199469,0.04865938430983118,0.17940361740263971,0.16528476281092835,
