,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.37631999471047095,1.3307953381202882,1.3595455537093744,1.4794409426768564,1.239828952536454,0.5221256231402981,0.8305601500710142,3.087186800073523
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.37475220520411046,2.0628445969243216,2.2137576320931176,2.662193596096191,2.640763135788001,1.3217165030081655,1.6709770623593758,6.077708796649442
EUFH_ILM_EKF,,,,,,,,,,,0.8377670055595527,1.8341083524263146,1.036398877720244,2.1001353809400043,1.040373018752063,0.1543329646327479,0.8401047661929585,1.6089935380314058
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.4899991124150793,0.4599144720591595,0.3831830857379744,0.11767522965029235,0.2912899786183739,0.2734575721633107,0.4156501395348775,0.8982058081399489,0.7513492231020815,0.5399541262016857,0.43961624978618274,2.5415559577476006
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.4747230637558045,0.10687728843569286,0.3214264842983581,0.40692370060982336,1.001602609154835,1.282716355881347,0.87900563028054,0.3979063687432564,1.2989228130679413
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,1.558352512986352,1.2787948725315625,0.9867655274279422,0.26544793137955874,5.942389633421191
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,2.1647358136058266,0.5351570470862818,0.25706958795171575,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.09482781495395359,0.3167436003761783,,,,,,3.376176293390349
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2.147493285950916,3.376176293390349
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.30864841298070644,1.1095149535287467,0.4876762680891695,0.7331851084753676,0.38478352667846927,0.29769697711698717,0.5624720989220986,0.9458732413284482
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.427959057886903,0.29530186584053986,0.326011482101941,1.219847390270236,1.3027273875218315,0.15070855242681147,1.2262183015258525,3.2618958793202055
baseline,,,,,,,0.4838656145707563,0.5741917640588411,0.6076582728347736,0.49946716289001936,0.3430423647138191,0.21673747387777131,0.33888756559049016,1.0217437496821753,1.3363499626236284,1.224260136038916,2.0754157047002666,7.752741243784693
