,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.02110462505612932,0.14207543482509286,0.2125734961555857,0.2972668357283742,0.3643321852277076,0.20976116303219106,0.030395136778115506,0.08126259234385494,0.040955631399317405,0.13515565679574792,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2259791490560721,0.2345962495216227,0.3245067497403946,0.2436676798378926,0.19341840161182,0.01979522184300341,0.1366742596810934,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.10200056353902508,0.001148105625717566,0.057632398753894074,0.12462006079027355,0.2028206850235057,0.289419795221843,0.2072892938496583,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.11800000000000001,0.18657386618769645,0.0320500293140512,0.17390321121664407,0.2648633417864187,0.2579410639112132,0.13032191069574248,0.25835866261398177,0.23572867696440564,0.4218430034129693,0.3234624145785877,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.04626593806921677,0.18578401464307506,0.06902044066896734,0.004444444444444445,0.1044005388414908,0.061559507523939815,0.07711442786069651,0.2581008734854889,0.015690776884806742,0.2217030114226376,0.04660587639311044,0.1302887844190732,0.3515358361774744,0.009870918754745632,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.12842388863942525,0.05530584326753957,0.27204884667571233,0.4175824175824176,0.4454649827784156,0.27102803738317754,0.09625126646403244,0.07790463398253862,0.2293515358361775,0.1867881548974943,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.11562640323304894,0.08794215360562829,0.2186793306196292,0.315018315018315,0.32338308457711445,0.26220145379023885,0.0025329280648429585,0.060443250503693764,0.08259385665529011,0.06909643128321942,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.12752581948810054,0.05022474105921439,0.2530529172320217,0.3316427162581009,0.2342135476463835,0.2331256490134995,0.1220871327254306,0.007387508394895903,0.13583617747440274,0.04024297646165528,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.20475976650202066,0.09145983974985344,0.2157394843962008,0.2628909551986475,0.10715652506697283,0.05347871235721703,0.3779128672745694,0.07051712558764271,0.12696245733788394,0.06909643128321942,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.06174225415356983,0.10904827047097908,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.28128587830080365,0.26531671858774664,0.36322188449848025,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.061786433848220274,0.2402730375426621,0.12072892938496585,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2354948805460751,0.07137433561123765,
baseline,,,,,,,0.12896174863387977,0.16259914582062232,0.12981152110432706,0.1628888888888889,0.010327795240233499,0.12956810631229235,0.15716870194482135,0.2459847844463229,0.29850746268656714,0.35669781931464173,0.0243161094224924,0.32572196104768303,0.016382252559726963,0.11237661351556567,
