,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,0.22535211267605634,0.2610192837465565,0.17549668874172186,0.08414634146341464,0.002936857562408223,0.10476935105551212,0.03251387787470262,0.14106844741235391,0.16139240506329114,0.062418725617685314,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.11600587371512484,0.1055512118842846,0.4948453608247423,0.2929883138564274,0.14662447257383968,0.05071521456436931,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.09451219512195122,0.14977973568281938,0.2509773260359656,0.04678826328310864,0.09015025041736227,0.03164556962025317,0.10143042912873862,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.0775716694772344,0.1300745650372825,0.3106060606060606,0.27947019867549666,0.23170731707317074,0.07121879588839941,0.04691164972634871,0.21015067406819984,0.21452420701168612,0.12658227848101267,0.1807542262678804,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2151898734177216,0.3676588897827836,0.29292168674698793,0.14080944350758853,0.21706710853355424,0.3216253443526171,0.2721854304635762,0.2920731707317073,0.06461086637298091,0.03049257232212666,0.2260111022997621,0.2337228714524207,0.08860759493670886,0.03120936280884265,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.10190555095277548,0.07920110192837465,0.039735099337748346,0.01951219512195122,0.2966226138032305,0.15793588741204065,0.12846946867565426,0.05926544240400668,0.23628691983122366,0.258777633289987,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.183927091963546,0.28512396694214875,0.13443708609271526,0.07256097560975609,0.2907488986784141,0.23846755277560594,0.10388580491673276,0.08764607679465776,0.3491561181434599,0.2951885565669701,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.08864954432477216,0.08264462809917356,0.017218543046357615,0.03536585365853658,0.10352422907488988,0.0836591086786552,0.09357652656621727,0.0709515859766277,0.12869198312236288,0.11443433029908973,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.4540182270091135,0.20316804407713496,0.009933774834437088,0.013414634146341465,0.2143906020558003,0.3479280688037529,0.17129262490087233,0.09682804674457428,0.2626582278481013,0.18725617685305596,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.01657000828500414,0.16804407713498626,0.11589403973509932,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.29535864978902954,0.2106631989596879,
baseline,,,,,,,0.09444985394352483,0.1737731295253419,0.06400602409638555,0.11973018549747048,0.01739850869925435,0.16873278236914602,0.038410596026490065,0.07926829268292683,0.20411160058737152,0.06489444878811572,0.014274385408406027,0.052587646076794656,0.26371308016877637,0.23276983094928477,
