,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,,0.09419354838709676,0.25990491283676703,0.650330396475771,0.34694477085781433,0.09134045077105576,0.7295543054954565,0.9517374517374516,9.422155688622755
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.4853113983548766,0.014630288651640962,2.3639117265253136,0.2444015444015444,8.479041916167665
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.4557731262660365,0.4938709677419355,0.6479133650290544,0.6850220264317181,0.7053466509988249,0.6484776591538157,0.6161834703591519,0.13397683397683394,7.488023952095808
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,5.301185344827585,0.8650092936802974,0.18252080856123665,0.3011478730587441,0.3016129032258065,0.16428948758584258,0.4504405286343613,0.3745593419506463,0.039541320680110716,0.9714409346603202,0.3675675675675676,6.071856287425151
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.8645161290322579,0.6658742736397253,0.7040198237885462,0.6366039952996475,0.2910241202056149,0.6555603634790134,0.9393822393822394,10.937125748502996
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.4732258064516129,0.8129952456418383,0.8012114537444934,0.7541128084606346,0.5856069592724397,0.3500649069666811,0.7235521235521235,11.380239520958085
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.1003225806451613,0.6460644479661912,0.5622246696035242,0.6915393654524089,0.276789244760775,1.9009086975335352,0.3664092664092664,9.766467065868262
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.652258064516129,0.676175382989963,0.4187775330396476,0.6833137485311398,0.6069592724396995,6.571181306793598,0.3691119691119691,10.473053892215571
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.02007722007722008,10.52994011976048
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.09193548387096774,0.34601162176439515,0.2304515418502203,,,,,10.52994011976048
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.4895215500197706,0.7161401990480312,0.09613899613899614,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,8.139367816091953,4.151719330855019,2.6444708680142686,1.5337609723160026,0.7961290322580645,0.13681986265187532,0.07378854625550661,0.1298472385428907,0.01843781428092524,0.6382518390307226,0.4023166023166023,9.191616766467066
