,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,2336.0,3431.0,4802.0,5767.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,844.0,2474.0,3485.0,7315.0,3270.0,3092.0,2962.0,3674.0,3366.0,3115.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,1267.0,1708.0,3005.0,5787.0,3772.0,68.0,1836.0,4175.0,5771.0,6533.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,4612.0,4623.0,
EUFH_ILM_EKF,,,,,,,,,,,,163.0,2340.0,4638.0,9553.0,8739.0,405.0,87.0,2835.0,4450.0,5943.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,159.0,2390.0,4669.0,8386.0,6829.0,1997.0,1137.0,4774.0,5550.0,7535.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,5456.0,306.0,1486.0,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,3586.0,4531.0,791.0,1078.0,4141.0,2229.0,1740.0,3426.0,4819.0,332.0,673.0,1919.0,3571.0,4170.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,348.0,2091.0,4874.0,8314.0,5484.0,162.0,890.0,3709.0,4734.0,5489.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,4514.0,1847.0,2500.0,904.0,4269.0,5861.0,3048.0,437.0,1349.0,3049.0,5972.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,2716.0,3849.0,3084.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,2242.0,1159.0,4340.0,,,244.0,,4021.0,4712.0,5767.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5981.0,5749.0,209.0,3022.0,3472.0,5767.0,6851.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,4002.0,3721.0
baseline,,,,,,,,1919.0,4000.0,4321.0,4413.0,4821.0,4152.0,1851.0,3603.0,5698.0,3136.0,3061.0,6042.0,7157.0,8892.0
