,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.5853946550652579,0.09240826903822368,0.1835737217882984,0.1208628841607565,0.2088816625171485,0.05616318495023515,0.23407296487884566,0.15217237725185448,0.18788514488003147,8.126290706910247
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.20498423955870765,0.0635638433006453,0.05244449305479602,0.06738361012796079,0.1602967149417167,0.3797036842795332,10.660047656870534
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.2817988805249952,0.09546302050963333,0.1070145473820602,0.07815420000958359,0.15051221434200154,0.05177582439916671,0.12381056545991467,0.3038388238497141,0.19328859060402684,0.1816572702242035,8.648927720413027
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4418947933440687,0.11536699349399795,0.4287834876652294,0.0013510905230650456,0.2950279676817899,0.020790388126509216,0.11150510326321338,0.21340622537431048,0.04506884812763578,0.15120857486601771,0.2813776204737272,0.0764394206993995,0.2386914907565229,8.286735504368549
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.29819763828464885,0.3982566700041227,0.044563706933729456,0.017237982663514582,0.2797113967786189,0.3397134419774691,0.3569970051728832,0.1709643235605793,0.25127835321882785,7.190627482128674
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.13200745804847733,0.3094999705518582,0.06066414298720591,0.06806540583136328,0.21401351557339565,0.29033140107185823,0.44214538524367,0.2920522783468739,0.023993706568768848,9.79428117553614
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2824735860783095,0.3126803698686613,0.002395898222243519,0.08963750985027581,0.25039378080382096,0.12927923001203107,0.2779063435883474,0.14588484634404805,0.24577160089156946,9.304209690230342
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5342448725916719,0.319100064785912,0.08725861325410897,0.22064617809298664,0.4010466947817693,0.18314557585037733,0.2932208004356112,0.006075591663723065,0.44073685590664746,8.499602859412231
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1658794282162834,0.03386536309558867,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4144098368985316,0.21087170512960726,0.2896133950449224,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.03285058283292123,0.6636292120099646,12.651310563939635
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3583977972990691,12.576648133439233
baseline,,,,,,,,0.09554482018250134,0.24374599101988453,0.47324521099879835,0.2978832915138648,0.12075823492852704,0.08457506331350492,0.22899995208203555,0.1637608353033885,0.08647934556170926,0.11035765066170841,0.3395725564933297,0.29184033910279056,0.036842795332371836,10.243050039714058
