,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,39405.0,11138.0,26517.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,28869.0,14177.0,,1890.0,57205.0,170566.0,170606.0,14961.0,2965.0,14292.0,11152.0,7149.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,43596.0,53052.0,111917.0,62835.0,60702.0,56859.0,118202.0,122060.0,33038.0,85362.0,16068.0,16485.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,9476.0,
EUFH_ILM_EKF,,,,,,,,,,,,,3606.0,37465.0,228735.0,274882.0,127857.0,12332.0,37276.0,3233.0,9001.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,58824.0,51708.0,206826.0,311284.0,254394.0,139413.0,76891.0,42252.0,32624.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,30377.0,4349.0,20375.0,17331.0,57889.0,255694.0,294938.0,209822.0,44703.0,65570.0,5270.0,14868.0
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,238533.0,83295.0,37613.0,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,31388.0,43130.0,38835.0,42561.0,39521.0,53301.0,79949.0,156678.0,98091.0,76886.0,25638.0,4540.0,8956.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,49695.0,1037.0,160185.0,173822.0,122422.0,49852.0,38685.0,8241.0,18003.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,83343.0,56855.0,74122.0,15012.0,84732.0,136272.0,78149.0,35452.0,4983.0,5790.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,47802.0,47622.0,,69137.0,24789.0,111731.0,132363.0,104239.0,19842.0,56992.0,831.0,26517.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,50751.0,75152.0,85805.0,119802.0,116188.0,,221887.0,234549.0,49348.0,45751.0,27019.0,8020.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,184426.0,156354.0,71099.0,19487.0,30249.0,34871.0
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,28302.0,46369.0,59909.0,82182.0,100565.0,85844.0,10026.0,62049.0,111793.0,90329.0,92397.0,53043.0,44817.0
