,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,0.2638973732437385,1.422566371681416,2.763779527559055,0.5376044568245125,0.5408970976253298,0.08558558558558559,1.0822784810126582,0.2977099236641221,1.5,39.0
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.31754874651810583,0.32981530343007914,0.8378378378378378,0.4050632911392405,0.5725190839694656,2.3,51.5
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3676255485129205,0.5192425167990226,1.6028761061946903,3.1758530183727034,0.5041782729805014,0.6306068601583114,0.581081081081081,0.5253164556962026,0.4809160305343512,1.05,33.0
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4374437443744375,0.3781743308167467,0.4646970455683525,0.10580204778156996,0.39767868051313376,1.6073008849557522,2.931758530183727,0.29805013927576596,0.7889182058047494,0.6081081081081081,1.1139240506329111,0.03816793893129771,0.425,21.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.17165546731826511,2.03429203539823,5.787401574803151,2.9275766016713094,0.21108179419525067,0.07207207207207207,0.02531645569620253,0.11450381679389313,0.975,29.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3781307269395235,2.2997787610619467,4.2782152230971136,1.373259052924791,0.1662269129287599,0.536036036036036,0.9240506329113924,0.6183206106870229,2.45,50.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.7135003054367746,1.8971238938053097,3.5643044619422573,0.8551532033426184,0.4168865435356201,0.25675675675675674,0.7531645569620253,0.07633587786259542,1.275,35.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1.373243738546121,1.7146017699115044,1.5013123359580052,0.6072423398328691,0.8337730870712401,1.009009009009009,1.9113924050632911,0.6335877862595419,0.0,17.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.93341478313989,1.1869469026548674,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4722955145118734,0.022522522522522518,0.08860759493670886,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.4198473282442748,0.65,24.5
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,1.975,38.5
baseline,,,,,,,,0.2304230423042304,0.2621825669183253,0.44366549824737106,0.28961482203803024,0.21991447770311545,1.2688053097345133,3.2965879265091864,1.5181058495821727,0.08179419525065963,0.6171171171171171,1.3987341772151898,0.6946564885496184,2.95,64.5
