,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.6321502412129566,0.5715047619047621,0.12130153266125727,0.12224017232094775,0.3478384124734231,0.4824359450427033,0.11467243161951313,0.01787119253681016,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.31594613749114103,0.3847753434831043,0.032803834946893505,0.07643025739013151,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5926334805299077,0.6981392143349414,0.755352380952381,0.6142939103352184,0.6155088852988692,0.3890857547838412,0.28904567396955066,0.0830905160259423,0.23918174665617625,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.028363839597596762,0.3215547703180212,0.5911430281268701,0.4226214371738258,0.40144727773948996,0.3728761904761905,0.5480698303417753,0.1718497576736672,0.18951098511693834,0.04790196806535462,0.1540558323150672,0.3256153759694279,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5507408683666437,0.24982857142857146,0.19088599295139744,0.2605008077544427,0.4515237420269312,0.039064240623839584,1.0203026600244385,0.7000112397437338,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.698053066850448,0.6182095238095238,0.15203671830177853,0.043147549811523966,0.4145287030474841,0.3764574823616784,0.10282921327192407,0.9998876025626616,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.5025844245348036,0.27390476190476193,0.05048766494549626,0.23115239633817986,0.08667611622962439,0.01455625696249536,0.25942287809004605,0.4548724289086209,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.4405582356995176,0.3232761904761905,0.11277764117695273,0.3898088314485729,0.07675407512402553,0.5261047159301894,0.7064573738133283,0.7622794200292233,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.6947081492621487,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.3200379048931771,0.09561904761904763,,,,0.20185666542888966,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4934798015591778,0.39910880059413295,0.7502584829401259,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.4745004890317172,0.2033161185104648,0.1564332734889288,0.2817141710156564,0.3661268090971744,0.36342857142857143,0.18334562740758953,0.21863220247711362,0.06980864635010631,0.09387300408466394,0.3963718394585957,0.5859278408452288,
