,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,0.2883635841882488,0.14747990478490358,0.1334751081771595,0.37015568235566426,0.4757326812792457,0.2357328522656735,0.33987182291793266,0.26750567817028303,0.1697301953455777,0.26107973183919403,0.2757718227448195,0.7350311610371624,11.502759303806426
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.04494300089934615,0.4762552380689389,0.21812129529593832,0.29318965062176205,0.15873891220428651,0.385612064322536,10.272817319937738
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4411708239185976,0.5164085378739849,0.5059019104246559,0.1217314556176288,0.15156818421201884,0.29416719018591264,0.27230122346482905,0.16081353171401208,0.5094357258358492,0.9354004770331616,12.535163435686993
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.5506313221895401,0.3581433056197606,0.21935226618226927,0.5643409916573578,0.4930162192590508,,0.25245699748021033,0.16649983086301284,0.4098899173650247,0.3845045887472004,0.04759456756428351,0.5178733553897054,6.597990660817887
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.5629015661586576,0.19950570578448493,0.14095395217099307,0.4220139208337418,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3445016014752985,0.529091039529378,0.15606996239693655,0.2033582916131319,0.4231601404864696,0.288173310347254,0.1920100093109869,0.1603023747599718,0.3272351970618489,0.2606578678424388,0.3131961359505909,0.2274949292904745,0.22712933753943215,10.1784349794821
EUFH_Karlen_pypm,,,,,,,,,0.3442499461941316,0.4224824921516542,0.10929954366222144,0.004729845323994405,0.006095415684480878,0.6098308504034761,0.604020320361683,0.33034179478505793,0.2131062574824072,0.16600933585708144,0.4950508005645546,0.9188428098792027,9.011744729022217
