,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,3814.0,2955.0,13431.0,2457.0,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,16931.0,14442.0,12872.0,2841.0,17425.0,19811.0,4583.0,3575.0,10678.0,4907.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,4103.0,1338.0,3955.0,12992.0,34462.0,3674.0,3326.0,3548.0,17666.0,15649.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,12707.0,19533.0,958.0,17413.0,24014.0,20054.0,2921.0,2507.0,9368.0,5999.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5300.0,32928.0,15837.0,18617.0,30653.0,109.0,3179.0,933.0,14592.0,14866.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,36034.0,3330.0,2672.0,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,8316.0,6804.0,26743.0,4829.0,1278.0,4628.0,17418.0,7490.0,9271.0,16628.0,14986.0,13933.0,1454.0,2833.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,10674.0,17671.0,5513.0,17408.0,27629.0,3405.0,1152.0,2486.0,12063.0,5965.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,27303.0,3656.0,17737.0,12692.0,16970.0,37793.0,1730.0,5119.0,7886.0,4218.0,11149.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,2963.0,8872.0,3872.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,12485.0,17080.0,19029.0,14661.0,23097.0,10028.0,11292.0,2955.0,13431.0,2457.0,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15660.0,27413.0,1773.0,20949.0,1248.0,424.0,8599.0,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2317.0,18976.0,14875.0,9665.0,5239.0,5739.0,2069.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2668.0,7355.0,
baseline,,,,,,,2406.0,744.0,27052.0,26908.0,16139.0,583.0,1629.0,18328.0,32377.0,464.0,11292.0,5974.0,18796.0,16851.0,
