,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.0433634654971807,0.00859353909835328,0.5094702022088247,0.5296528447444552,0.2304094316652784,0.0243884413568842,0.4859383167799268,0.9819579541888924,15.50520059435364
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.5805207328833173,0.4282052924969565,0.05417190155938216,0.10465237846314687,0.8475054910574208,15.968796433878158
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3419386503067485,0.16786001969032488,0.13934131197696392,0.09203435949421117,0.33709016393442626,0.3995002242583456,0.3197102948784273,0.1427077888133821,0.4017885158456229,10.51560178306092
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4332051375081634,0.3702584544168703,0.14191491700560624,0.12260122699386505,0.2589277723082431,0.08458562044452443,0.34407512137864804,0.326844262295082,0.3542641122573204,0.09134579853669353,0.3177208572922112,0.7787888296203326,13.471025260029716
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.02403114651391748,0.29766939620264554,0.6427466254068186,0.9051952748312441,0.6993656692509771,0.0727958022319119,0.2469419759539989,0.7466269218700973,13.315007429420508
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.016199767296160388,0.2900206964815981,0.6284479539027904,0.7807979749276759,0.5246363811110399,0.1993200798167172,0.5024568740198639,1.239253216190775,16.358098068350667
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.003356305379038755,0.2786376316026276,0.6050258763271621,0.7471673095467696,0.3849554686999424,0.015963343433596927,0.1700993204391009,0.9479133981801068,14.24665676077266
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.06766311644142127,0.2549266624673805,0.4863682441444806,0.6260245901639344,0.14890754148779395,0.2725593082551179,0.1346576058546785,0.906652023846878,11.190193164933138
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.02226868792472556,0.8853153435833072,14.554234769687964
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1.1372764355192972,13.722139673105495
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.12136400250604135,0.2718887789075857,0.5118710985434562,,,0.026901189860320744,,1.0112958895513022,14.13818722139673
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.35580188377010313,0.02002808365974429,0.056664924202822785,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.3241419345475655,0.37115854442587115,0.382598658898538,0.3236319018404908,0.30394701512574956,0.18140916044272473,0.08707250706930587,0.34679363548698167,0.4282052924969565,0.385189564703274,0.7346576058546785,1.4485409475996234,19.105497771173848
