,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3661430344088616,0.5242798858147808,0.9208992449959931,1.0665254614276933,0.3239344900578291,0.5316446083240638,0.09688160576427897,2.246322830931653
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.373074658967632,0.31087394466688456,0.5129386689845739,0.8820044165126509,0.45161487972142034,0.31362334368666506,0.06257522947399863,1.6267947956472624
EUFH_ILM_EKF,,,,,,,,,,,0.5945185490131191,0.3692857384972146,0.7209020560582744,1.157865985770605,0.3826772678464401,0.8329412486474546,0.2797391438112391,3.6148090488811233
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.19076195225227166,0.17619114102367772,0.1825801108900289,0.08606053107776512,0.2840494094200468,0.6086786702788891,0.9356279619631561,1.0771462230695434,0.30095615266006026,0.4221668659289427,0.13847067428347942,1.9682116564687346
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3880811488742296,0.4176427088961624,0.3257441191822795,0.35050335422333345,0.6217967970561443,0.6511411884398732,0.07444138249007565,0.1146637601581618,1.1224888024740638
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.9898669172283184,0.2915294404412388,0.8715356042359301,0.32370000284246664,4.471544682179104
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.39933742726625776,0.3620204243454457,0.3513781742786806,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.20718083206323692,1.1266437753532637,1.4217057258351242,1.630684359828687,0.8835409226297144,0.32673741974280507,0.5317294033746385,2.2329031842001226
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.27164611395409655,1.5967207825375036
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,2.384864546762055
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.5051923096779932,0.65126170417847,1.0833909348823214,0.5956536308381346,0.6354920179662057,0.6426474042776937,0.35872641253581766,0.9943281727429967
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.25445879145359823,0.49857420179260264,0.6559540184962215,1.2092425153304043,0.7721741516408196,0.48133752792313184,0.11748889207143734,1.8543229813489777
baseline,,,,,,,1.0739962786533348,0.8604950761364751,0.7767707402960792,0.6442143188939238,0.22515735827766342,0.8519556978455952,0.9810728357878905,1.3035434164941002,0.8100925722558054,0.28865364909251656,0.16758121943694335,2.1405324305341344
