,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.4083859715282361,0.4575254907928778,0.04717600533395767,0.40721180914875615,0.06160887167752156,0.5101688759760306,0.8683378836766774,0.6084493190515896,7.330083166045312
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.01001500363295515,0.5876059125487043,0.8645602566430604,0.22673119880863735,0.7517584931477562,1.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6805564359235656,0.4474089437792653,0.4185968650129357,0.3214778320108715,0.19698165908097245,0.3756000323506044,0.5373827250166455,0.5748241912798875,1.0133837897932567,5.489675939202753
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.2750605941228709,0.7158543713641551,0.8835595254296,0.5803082534094621,0.4651016624241853,0.3489923255864513,0.033464476758093824,0.01983499149165049,0.5231949076342669,0.6560740875249682,0.20282948622486968,0.2564941312295555,1.6299827932320046
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.4834307532761384,0.07647020457855948,0.4799289484265334,0.5871075700719985,0.19726256797195013,0.2780279644089341,2.133598080582444,0.38936993564663375,3.1588758244909663
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4290523553628107,0.09996304106789572,0.2721336339622449,0.25927661729412466,0.9464502347797542,0.2953453180800193,0.8453627864647969,1.33083189019306,10.950315457413248
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.3720656170453474,0.15674065699936954,0.04660596405686162,0.2203992790707184,0.5365775914975001,0.4648265843471945,0.9335732605278398,0.9191306950591152,6.942572411815313
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.4179826215392351,0.17992477770289367,0.1976516335245347,0.09713672807566613,0.36489103079492097,0.3301979299073906,1.4296516919003888,1.5659034058110448,11.943432750215086
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.675965913791677,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,1.000555876253394,5.88098652136507
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4351371735646271,0.15679718242494076,0.11743359273604545,0.0015255266212258944,0.14166234532367256,0.24741238423824224,1.8232894845701997,1.000555876253394,5.88098652136507
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.0754197253053088,0.6444404091761999,0.028327955654835774,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.06801231245868583,0.3682675981852089,0.44817582363202235,0.4899386126158632,0.42429527670406336,0.2900232623866774,0.1263303083821516,0.19271647537296765,0.3177590546011599,0.20537497730161614,1.6432613551749813,1.2820858187415818,11.105606538571838
