,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.18663495816736794,0.2879301072182574,0.1568986440370586,0.41258617190369373,0.06062267284735398,0.4242202632522869,0.22888296199070407,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.7008859640511589,0.6598668603767757,0.660388976870104,0.520919695204981,0.218910189222081,0.2551180656244958,0.2625501045375104,
EUFH_ILM_EKF,,,,,,,,,,,0.6043367462087585,0.40460801161684606,0.560641616155375,1.740402341922471,1.594585169640912,0.3271745157813882,0.9522972525859754,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,,0.48753016416360356,0.4033424401809716,0.5060004036584704,0.16104514830860575,0.5486018550366287,0.538288040530979,0.4283559083394749,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.9131472411429725,0.9460821668922225,0.7875456580151732,0.588212686001605,0.43640203338918154,0.30221256913489325,0.1175477489018737,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3550929071253312,0.3762128076172692,0.29589767596402233,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.6834851897692897,0.7061068040267625,0.6819142806440393,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3212916739061288,0.3860041945610523,,,,,0.6781622563321676,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.36517572605060256,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3591164072708249,0.3871083059009893,0.7246615328603432,0.5243298324770436,,3.5528852753347886,0.16847375061519718,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.60363465466837,0.35415710694699887,0.6321368122459882,0.291280378058211,0.2478637934831868,0.15339399374544643,0.48805374209251245,
baseline,,,,,,,,,,,2.0767626433321382,0.2248656332946189,0.4032174966753806,0.17854671371504233,0.1721935838710291,0.17431599748028018,0.27028997940578303,
