,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
USC_SIkJalpha,,,,,,,,,,,,,0.4961521547933158,0.457290767903365,0.1807494489346069,0.10994388620644656,0.6380141282102066,0.039978221980244234,1.44,1.9483637559611904,21.62083333333333
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.14432989690721648,0.25384564600250875,0.1918021311347904,0.4495833333333333,1.3292221674066764,24.4625
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6777408637873754,0.7677000879507476,0.7828849321515413,0.5664952240999265,0.4476053764844056,0.022182610417904536,0.17220191335459284,0.7998958333333334,1.6993915474428547,27.40833333333333
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3216234652114597,0.6477305166999715,0.5907424381301558,0.4747666508463851,0.5656332453825857,0.5866342458232018,0.015838027594089314,0.05989821218843795,0.31227305737109656,0.09784553161701796,0.1703125,0.7513566847557968,15.870833333333335
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.6660070360598065,0.4972154678798337,0.012735733529267695,0.4416025055461308,1.3774344754736911,0.8385315392393249,1.6814583333333333,2.1713533958230555,22.079166666666666
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.7569261213720316,0.4425445132951604,0.09355865784962038,0.543325068511027,1.0185515283554498,1.4945166057400638,1.1371875,2.1465219536260483,28.7125
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4897757255936676,0.3061416581692682,0.33325169401583804,0.82187132976641,0.7986399947184261,0.4004044489383216,0.994375,1.4106232527544809,20.775
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.12708883025505716,0.13326535414542318,0.5995591476855253,0.8639566749314891,0.8948306595365418,0.10119001322236912,1.3290625,0.7186318039796086,13.660416666666665
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.9892708333333332,1.1096859069232037,19.897916666666667
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.4075417766051012,0.3029257196642874,,,,,,1.1096859069232037,19.897916666666667
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,1.2292203076516799,0.2350470560784009,1.0151041666666667,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.03547066848567531,0.33399942906080504,0.48991750687442714,0.5361493434583136,0.6148856640281443,0.6576986430308259,0.48395787411217245,0.40649876027665405,0.15468409586056645,0.04728941432682585,0.5964583333333333,1.4908732116428218,25.785416666666666
