,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,56368.0,64826.0,,14430.4375,13240.8125,28921.70588235294
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45734.5,12268.5,,18856.78125,18795.8125,24978.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,14137.5,18712.59375,27494.5625
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,57942.0,66361.0,54656.0,44658.0,1796.0,81105.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,27691.0,42093.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,17868.875,29165.03125,35453.71875
EUFH_ILM_EKF,,,,,,,,,,,,,,19680.15625,24399.375,40136.34375
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,53068.0,45432.0,37016.0,34195.0,24309.0,102484.0
EUFH_ITWW_county_repro,,,,,,,,,,,35490.5,10071.0,17742.5,31781.0,123675.0,264637.5
EUFH_Karlen_pypm,,,,,,,,,,,43635.0,76369.0,33075.0,104162.0,91796.0,198930.0
EUFH_LANL_GrowthRate,,,,,,,,,,17219.96875,15735.90625,17395.96875,15876.1875,13246.59375,9841.25,15140.25
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,66732.0,94500.0,100744.0,102521.5,71273.5,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,23695.84375,15614.5,15393.75,17869.90625
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,53668.5,71592.5,103148.5,15325.65625,11213.0625,16188.09375
