,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,149015.0,202810.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,17866.0,34377.0,45133.0,57743.0,16122.0,138936.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,13794.0,31580.0,97920.0,55487.0,72693.0,91375.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,11284.0,31749.0,75482.0,64864.0,89522.0,88612.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,21390.0,29194.0,112857.0,58351.0,109874.0,118340.0
EUFH_ILM_EKF,,,,,,,,,,,17413.0,29674.0,117022.0,90665.0,69044.0,125874.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,21162.0,86965.0,121596.0,69967.0,31936.0,56128.0,120558.0,33087.0,109322.0,10159.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,55789.0,8293.0,39863.0,86065.0,45532.0,112172.0,37299.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,61851.0,147731.0,119339.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15803.0,84441.0,44231.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,2000.0,63354.0,73453.0,25806.0,44506.0,159530.0
