,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,47802.0,47622.0,,69137.0,24789.0,111731.0,132363.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,28869.0,14177.0,,1890.0,57205.0,170566.0,170606.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,49695.0,1037.0,160185.0,173822.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,58824.0,51708.0,206826.0,311284.0
EUFH_ILM_EKF,,,,,,,,,,,,,3606.0,37465.0,228735.0,274882.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,30377.0,4349.0,20375.0,17331.0,57889.0,255694.0,294938.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,31388.0,43130.0,38835.0,42561.0,39521.0,53301.0,79949.0,156678.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,50751.0,75152.0,85805.0,119802.0,116188.0,,221887.0
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,83343.0,56855.0,74122.0,15012.0,84732.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,184426.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,43596.0,53052.0,111917.0,62835.0,60702.0,56859.0,118202.0
