,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,2949.75,1977.75,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,3963.0,2713.5,838.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,4779.75,2381.25,1026.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,6921.75,6478.0,2842.25
EUFH_ILM_EKF,,,,,,,,,,,5275.0,2181.5,1282.75
EUFH_Imperial_DeCa,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,398.5,2102.25,4262.25,3545.75,3963.75,3728.75,4651.25
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,4839.5,6897.75,8197.75,7138.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,6053.0,5756.5,2367.5
