,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,41415.0,48494.0,,36049.0,17064.0,71532.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,45492.0,6403.0,,58146.0,2505.0,8256.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,38677.0,569.0,71077.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,57942.0,66361.0,54656.0,44658.0,1796.0,81105.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,27691.0,42093.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,59585.0,32366.0,35162.0
EUFH_ILM_EKF,,,,,,,,,,,,,,56029.0,787.0,173163.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,53068.0,45432.0,37016.0,34195.0,24309.0,102484.0
EUFH_ITWW_county_repro,,,,,,,,,,,22871.0,968.0,1597.0,456.0,68324.0,133337.0
EUFH_Karlen_pypm,,,,,,,,,,,43635.0,76369.0,33075.0,104162.0,91796.0,198930.0
EUFH_LANL_GrowthRate,,,,,,,,,,20489.0,40219.0,49283.0,56003.0,44539.0,38974.0,14273.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,56985.0,72548.0,67906.0,71811.0,77652.0,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,86057.0,70208.0,90609.0,98140.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,40625.0,53571.0,53276.0,36506.0,62348.0,37016.0
