,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,67935.0
EUFH_epiforecasts_EpiExpert,,,,,,,,,19948.0,8580.0,,38034.0,15423.0,71631.0,20426.0,46335.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,21388.0,9066.0,,48424.0,22375.0,7168.0,60471.0,28875.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,38181.0,22791.0,40832.0,44531.0,33990.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,32917.0,16325.0,9840.0,40514.0,19889.0,43382.0,37062.0,41929.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,33530.0,27090.0,40224.0,3995.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,51289.0,37177.0,12679.0,3425.0,11161.0
EUFH_ILM_EKF,,,,,,,,,,,,39267.0,22887.0,69213.0,46806.0,45196.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,28326.0,5378.0,2196.0,36120.0,14060.0,47662.0,47902.0,56036.0
EUFH_ITWW_county_repro,,,,,,,,,10299.0,16159.0,13631.0,21059.0,6862.0,61811.0,72284.0,30018.0
EUFH_Karlen_pypm,,,,,,,,,19194.0,24493.0,7401.0,470.0,693.0,62876.0,74550.0,47851.0
EUFH_LANL_GrowthRate,,,,,,,,17747.0,29500.0,9048.0,13770.0,42049.0,32763.0,19797.0,19785.0,47401.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,69475.0,28899.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,30701.0,20763.0,14853.0,56078.0,56052.0,,31159.0,24118.0
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,29873.0,51315.0,57517.0,12551.0,18707.0,42611.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,5547.0,68987.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,16078.0,8550.0,9038.0,36782.0,54087.0,24305.0,41948.0,38749.0
