,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,87525.0,18956.0
EUFH_epiforecasts_EpiExpert,,,,,,,,10970.0,13349.0,,15785.0,20337.0,1726.0,19233.0,59667.0,15672.0
EUFH_epiforecasts_EpiNow2,,,,,,,,5689.0,2854.0,,5306.0,1876.0,13991.0,37888.0,27005.0,18916.0
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,15973.0,16411.0,5535.0,32493.0,58453.0,5626.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,15014.0,2328.0,11738.0,58250.0,104788.0,56804.0
EUFH_ILM_EKF,,,,,,,,,,,3593.0,9070.0,13933.0,45401.0,61401.0,19370.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,2005.0,4977.0,17759.0,19879.0,14124.0,48229.0,76435.0,104256.0,6195.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,4596.0,9998.0,6961.0,1153.0,6863.0,25788.0,18568.0,29137.0,31464.0,2740.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,8798.0,27247.0,8033.0,34096.0,60356.0,,58464.0,134524.0,17029.0
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,16674.0,7142.0,21327.0,23155.0,17828.0,80240.0,30898.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,25471.0,56332.0,13436.0
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21745.0,67230.0,23348.0
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,7467.0,14974.0,25518.0,14058.0,35063.0,35118.0,8294.0,58851.0,10482.0
