,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,4.0,15.0,3.0,234.0,169.0,84.0,29.0,88.0,38.0,170.0,,492.0,413.0,197.0,227.0,159.0,15.0,14.0,18.0,8.0,30.0,33.0,48.0,90.0,174.0,200.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,86.0,17.0,7.0,14.0,35.0,90.0,298.0,58.0,6.0,78.0,54.0,97.0,277.0,,236.0,642.0,522.0,112.0,80.0,56.0,25.0,3.0,11.0,6.0,16.0,21.0,27.0,,14.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,20.0,30.0,12.0,,128.0,378.0,86.0,,141.0,62.0,106.0,,,423.0,832.0,722.0,273.0,25.0,11.0,1.0,14.0,11.0,16.0,6.0,,20.0,120.0,314.0,
USC_SIkJalpha,,,,,,,,,,,13.0,38.0,192.0,79.0,81.0,17.0,195.0,97.0,109.0,16.0,89.0,4.0,178.0,,240.0,402.0,170.0,402.0,352.0,176.0,62.0,9.0,32.0,10.0,3.0,25.0,36.0,142.0,195.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,17.0,12.0,28.0,25.0,10.0,37.0,231.0,48.0,4.0,71.0,14.0,69.0,249.0,,197.0,544.0,189.0,197.0,163.0,47.0,13.0,11.0,4.0,13.0,24.0,4.0,20.0,51.0,55.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,110.0,98.0,137.0,14.0,78.0,106.0,80.0,240.0,115.0,28.0,93.0,28.0,211.0,,392.0,289.0,198.0,382.0,299.0,92.0,1.0,16.0,0.0,22.0,23.0,9.0,69.0,112.0,66.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,57.0,35.0,113.0,,88.0,96.0,280.0,,85.0,184.0,12.0,,,405.0,818.0,693.0,272.0,25.0,5.0,7.0,23.0,13.0,33.0,1.0,,89.0,164.0,258.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,2.0,3.0,,28.0,28.0,31.0,66.0,28.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
