,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,17.0,12.0,90.0,33.0,50.0,26.0,3.0,6.0,33.0,10.0,,3.0,9.0,6.0,9.0,6.0,0.0,4.0,3.0,2.0,22.0,1.0,1.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,9.0,55.0,44.0,20.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,6.0,6.0,274.0,43.0,31.0,24.0,10.0,57.0,63.0,16.0,13.0,,10.0,,6.0,4.0,5.0,12.0,12.0,43.0,45.0,11.0,4.0,22.0,4.0,10.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,8.0,12.0,5.0,37.0,38.0,39.0,19.0,38.0,41.0,17.0,16.0,38.0,10.0,,6.0,5.0,6.0,0.0,3.0,20.0,20.0,15.0,3.0,15.0,5.0,10.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,13.0,7.0,2.0,32.0,38.0,30.0,16.0,34.0,39.0,27.0,19.0,36.0,10.0,,4.0,18.0,16.0,8.0,9.0,15.0,30.0,18.0,7.0,11.0,5.0,3.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,7.0,45.0,39.0,26.0,17.0,16.0,42.0,37.0,33.0,28.0,31.0,,,,6.0,9.0,6.0,4.0,7.0,12.0,14.0,12.0,14.0,39.0,4.0,0.0,
