,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,115.0,129.0,86.0,295.0,215.0,66.0,125.0,25.0,45.0,7.0,,9.0,16.0,21.0,11.0,35.0,23.0,6.0,26.0,35.0,18.0,20.0,29.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,92.0,,39.0,65.0,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,201.0,374.0,374.0,334.0,88.0,8.0,107.0,51.0,14.0,62.0,6.0,14.0,,,2.0,7.0,18.0,89.0,903.0,5.0,21.0,38.0,28.0,22.0,32.0,24.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,270.0,192.0,185.0,200.0,156.0,28.0,67.0,91.0,59.0,80.0,62.0,32.0,21.0,,6.0,5.0,17.0,27.0,22.0,186.0,50.0,18.0,31.0,15.0,26.0,1.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,39.0,,103.0,62.0,,,,,6.0,16.0,1.0,35.0,,16.0,7.0,,8.0,2.0,,
EUFH_ILM_EKF,,,,,,,,,,,,,,145.0,207.0,245.0,232.0,128.0,4.0,69.0,86.0,21.0,78.0,46.0,21.0,13.0,,1.0,6.0,18.0,26.0,984.0,,5.0,29.0,27.0,19.0,24.0,11.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,15.0,47.0,77.0,48.0,26.0,47.0,79.0,66.0,66.0,113.0,122.0,76.0,24.0,,15.0,6.0,12.0,23.0,33.0,31.0,5.0,4.0,28.0,102.0,56.0,48.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0,47.0,23.0,37.0,27.0,,23.0,15.0,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,192.0,71.0,31.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,17.0,82.0,311.0,399.0,35.0,4.0,7.0,3.0,2.0,54.0,9.0,28.0,18.0,53.0,41.0,25.0,,,,,11.0,11.0,25.0,26.0,26.0,28.0,13.0,6.0,4.0,118.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,80.0,123.0,123.0,110.0,120.0,7.0,63.0,58.0,29.0,74.0,47.0,35.0,25.0,,3.0,6.0,14.0,5.0,540.0,11.0,15.0,21.0,27.0,3.0,11.0,9.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
