,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,119.84375,33.28125,87.65625,65.875,65.9375,46.53125,25.625,39.5625,46.03125,24.90625,,39.09375,26.46875,14.84375,15.5,13.5625,13.75,12.34375,18.84375,15.4375,18.78125,21.96875,31.78125,36.5,29.0625,23.40625,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,100.88888888888887,56.64285714285714,70.5,85.66666666666667,,71.0,69.0,,110.66666666666669,58.0,72.66666666666667,57.0,26.0,10.0,46.0,135.33333333333334,155.0,277.0,212.0,180.0,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,170.0,133.0,,93.75,110.625,125.125,147.125,87.83870967741936,39.58064516129032,81.625,42.0625,39.8125,43.8125,48.125,36.86666666666667,37.56521739130435,,32.766666666666666,33.333333333333336,30.70967741935484,18.0,13.59375,27.322580645161292,15.65625,37.0,22.4,34.375,33.1875,26.78125,20.09375,,16.40625,
EUFH_Imperial_DeCa,,,,,,,,,,,,106.05,178.85,126.15,,196.6190476190476,124.1,100.76190476190477,,85.5909090909091,54.04761904761904,58.73684210526316,,,63.352941176470594,73.4375,77.13333333333334,30.93333333333333,33.46153846153846,33.0,51.4,53.153846153846146,45.78571428571429,66.85714285714286,61.33333333333334,,38.52941176470589,60.764705882352935,55.7,
USC_SIkJalpha,,,,,,,,307.0,468.5,316.0,92.40625,67.34375,120.5,81.65625,64.25,68.3125,48.03125,43.375,63.03125,45.6875,49.71875,38.40625,40.0,,25.875,30.15625,15.21875,19.875,23.34375,19.9375,14.0,19.5,31.90625,21.34375,36.46875,31.96875,30.09375,26.3125,27.53125,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,86.25,56.22222222222222,5339.571428571428,123.0,99.22222222222223,61.66666666666666,,45.0,50.5,24.25,22.75,18.6,46.33333333333334,28.4,22.0,30.66666666666667,29.4,22.66666666666667,60.0,,,43.0,
EUFH_ILM_EKF,,,,,,,,,,,56.625,59.34375,121.8125,192.09375,58.875,57.375,42.28125,31.8125,31.15625,39.53125,29.25,24.838709677419356,25.90625,,26.21875,24.59375,15.96875,12.40625,12.3125,15.0625,12.21875,25.65625,15.46875,21.78125,23.28125,15.125,20.71875,18.0625,28.375,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,120.84375,92.8125,149.25,69.84375,80.53125,104.3125,57.09375,60.3125,69.75,57.0625,60.875,49.935483870967744,32.46666666666667,,32.83870967741935,26.258064516129032,15.32258064516129,20.387096774193548,15.93548387096774,12.161290322580646,13.0,15.032258064516132,21.66666666666667,15.548387096774194,31.29032258064516,28.41935483870968,45.67741935483871,33.25806451612903,24.774193548387093,
EUFH_Imperial_RtI0,,,,,,,,,,,,114.7,171.2,102.9,,202.52380952380955,97.5,125.90476190476193,,108.8181818181818,65.57142857142857,79.52631578947368,,,77.41176470588233,86.25,83.66666666666667,33.93333333333333,18.46153846153846,24.90909090909091,53.1,56.53846153846154,48.57142857142857,66.85714285714286,87.46666666666668,,58.70588235294117,71.41176470588233,57.05,
EUFH_Karlen_pypm,,,,,,,,328.0,436.0,267.0,267.0,186.0,230.0,333.0,114.0,86.0,92.0,327.0,261.0,241.0,153.0,56.0,44.0,,105.0,57.0,40.0,20.0,19.777777777777786,19.51724137931034,10.89655172413793,29.6896551724138,11.379310344827585,,28.068965517241374,22.344827586206893,24.24137931034483,23.13793103448276,22.86206896551724,
EUFH_ITWW_county_repro,,,,,,,,644.0,370.5,730.5,333.5,509.0,133.0,298.0,189.0,575.5,595.5,404.5,86.0,245.0,118.0,73.5,81.5,,97.5,25.0,23.0,15.0,10.0,29.5,28.0,24.5,38.0,14.0,3.0,17.0,11.5,44.0,72.5,
EUFH_itwm_dSEIR,,,,,,,,29.0,145.0,199.0,168.0,115.0,144.0,464.0,146.0,31.0,22.0,302.0,110.0,150.0,53.0,49.0,135.0,,309.0,133.0,95.0,125.0,47.0,10.0,10.0,79.0,108.0,125.0,25.0,11.0,52.0,50.0,95.0,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
