,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,122.0,1792.0,2404.0,658.0,1038.0,793.0,554.0,208.0,143.0,29.0,,56.0,20.0,21.0,13.0,1.0,14.0,15.0,11.0,12.0,29.0,42.0,51.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,21.0,624.0,51.0,64.0,,129.0,85.0,,38.0,27.0,11.0,12.0,11.0,43.0,46.0,45.0,22.0,,18.0,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,547.0,1109.0,,1625.0,2329.0,3344.0,3361.0,560.0,195.0,172.0,765.0,394.0,14.0,148.0,159.0,88.0,,35.0,27.0,8.0,7.0,2.0,52.0,42.0,52.0,7.0,0.0,29.0,43.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,100.0,79.0,947.0,567.0,293.0,757.0,2036.0,2708.0,731.0,1058.0,91.0,5.0,66.0,41.0,133.0,13.0,,3.0,9.0,14.0,13.0,9.0,43.0,9.0,10.0,3.0,5.0,25.0,47.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1122.0,,335.0,773.0,262.0,229.0,,169.0,41.0,14.0,15.0,78.0,15.0,14.0,4.0,33.0,12.0,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1216.0,1730.0,3173.0,3681.0,2215.0,65.0,271.0,330.0,246.0,89.0,36.0,47.0,44.0,,34.0,24.0,8.0,4.0,8.0,4.0,6.0,8.0,5.0,1.0,16.0,39.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,2139.0,1215.0,805.0,611.0,3610.0,4680.0,2484.0,2789.0,1883.0,1629.0,1202.0,1058.0,120.0,,122.0,110.0,63.0,28.0,10.0,20.0,1.0,3.0,13.0,35.0,44.0,56.0,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,24.0,29.0,14.0,,28.0,49.0,
EUFH_ITWW_county_repro,,,,,,,,,,,408.0,1248.0,2887.0,1793.0,2435.0,2844.0,3421.0,2846.0,266.0,34.0,580.0,262.0,27.0,122.0,68.0,47.0,,4.0,8.0,29.0,32.0,39.0,66.0,47.0,24.0,0.0,7.0,26.0,44.0,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,4013.0,212.0,588.0,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,125.0,160.0,256.0,588.0,985.0,1975.0,1386.0,337.0,432.0,928.0,26.0,364.0,224.0,111.0,41.0,37.0,,,,,2.0,2.0,7.0,20.0,17.0,20.0,9.0,25.0,44.0,64.0,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,388.0,482.0,552.0,1143.0,2103.0,935.0,608.0,379.0,236.0,305.0,267.0,111.0,42.0,,41.0,1.0,10.0,9.0,2.0,14.0,9.0,8.0,0.0,10.0,28.0,49.0,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,1418.0,1730.0,1559.0,1648.0,1136.0,1184.0,1759.0,2203.0,1823.0,1026.0,461.0,78.0,183.0,199.0,,183.0,39.0,23.0,25.0,24.0,3.0,39.0,18.0,27.0,38.0,48.0,57.0,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,368.0,911.0,,1370.0,905.0,964.0,343.0,1813.0,1734.0,1917.0,540.0,51.0,199.0,773.0,131.0,124.0,,100.0,7.0,1.0,14.0,11.0,29.0,19.0,20.0,28.0,12.0,18.0,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,1073.0,1323.0,1254.0,1601.0,2024.0,1851.0,1119.0,2333.0,130.0,1424.0,903.0,597.0,177.0,719.0,79.0,94.0,,24.0,14.0,18.0,12.0,3.0,0.0,8.0,13.0,23.0,44.0,,64.0,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,2556.0,2497.0,1184.0,207.0,80.0,70.0,253.0,99.0,83.0,51.0,,2.0,3.0,3.0,3.0,13.0,3.0,7.0,9.0,9.0,17.0,33.0,51.0,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2556.0,3593.0,1145.0,55.0,451.0,354.0,363.0,919.0,216.0,94.0,,7.0,9.0,3.0,3.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,409.0,194.0,723.0,1015.0,1481.0,1530.0,1558.0,803.0,355.0,1497.0,1906.0,2124.0,1902.0,1485.0,1229.0,1003.0,659.0,305.0,345.0,202.0,122.0,85.0,52.0,41.0,10.0,5.0,15.0,32.0,45.0,60.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1124.0,78.0,46.0,151.0,,80.0,7.0,29.0,20.0,22.0,14.0,17.0,24.0,5.0,46.0,42.0,16.0,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,52.0,39.0,12.0,4.0,15.0,32.0,45.0,60.0,
