,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,51.0,46.0,41.0,20.0,26.0,42.0,52.0,39.0,42.0,11.0,,0.0,12.0,2.0,1.0,10.0,4.0,7.0,9.0,18.0,25.0,45.0,29.0,36.0,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,108.0,40.0,62.0,49.0,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,25.0,27.0,28.0,123.0,135.0,45.0,153.0,35.0,42.0,12.0,8.0,3.0,10.0,,3.0,3.0,1.0,20.0,0.0,6.0,14.0,4.0,4.0,1.0,11.0,13.0,4.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,4.0,28.0,68.0,17.0,48.0,105.0,91.0,111.0,108.0,94.0,54.0,27.0,11.0,,1.0,6.0,2.0,3.0,1.0,4.0,5.0,0.0,3.0,9.0,31.0,16.0,10.0,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,49.0,28.0,55.0,52.0,143.0,135.0,153.0,129.0,102.0,79.0,40.0,15.0,1.0,,5.0,2.0,2.0,3.0,7.0,4.0,2.0,2.0,1.0,10.0,25.0,8.0,0.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,86.0,121.0,159.0,73.0,63.0,340.0,36.0,93.0,183.0,137.0,107.0,83.0,2.0,,3.0,8.0,2.0,1.0,8.0,7.0,7.0,1.0,12.0,31.0,38.0,9.0,60.0,
