,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,2.5,3.0,6.75,4.0,1.0,2.5,4.5,11.0,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,136.25,138.25,85.5,212.0,132.75,69.25,82.25,75.75,50.5,68.5,88.5,14.0,10.75,,11.25,9.5,9.75,3.5,2.5,2.5,3.0,4.0,2.75,3.25,3.75,9.5,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,151.5,174.0,103.0,187.5,122.75,187.25,252.75,114.5,57.0,103.0,110.75,28.25,30.75,,11.75,23.0,6.75,3.0,3.0,3.0,1.5,4.0,1.0,2.5,3.75,11.5,
EUFH_ILM_EKF,,,,,,,,,,,188.5,147.5,114.0,199.5,120.0,66.5,44.25,47.5,51.0,58.0,67.0,14.0,16.5,,7.25,6.0,8.0,3.25,2.75,2.5,1.25,2.5,3.5,3.5,3.25,6.75,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,7.25,15.25,4.0,,3.5,9.0,
EUFH_LANL_GrowthRate,,,,,,,33.75,94.0,59.5,146.75,102.75,64.75,204.75,267.5,146.75,84.0,191.0,54.0,48.5,37.0,56.0,20.75,,,,,33.0,19.25,9.5,3.5,3.75,4.0,3.0,3.25,4.5,10.5,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,160.25,171.0,9.0,11.25,,16.5,22.25,7.0,5.0,6.0,4.0,5.75,2.5,1.0,3.0,4.75,10.75,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,69.25,64.5,94.75,55.25,205.75,114.25,127.0,192.75,156.0,50.5,65.5,81.0,58.25,45.25,,24.0,12.5,12.5,3.75,3.0,1.75,5.25,2.0,2.0,3.25,5.5,8.0,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,106.75,137.25,57.5,32.75,36.25,39.5,44.75,47.75,15.5,17.25,,8.75,4.25,4.75,3.25,2.75,3.0,2.25,7.0,2.0,3.0,4.25,9.5,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,106.75,141.0,85.0,33.25,121.0,62.5,71.25,128.5,8.0,19.25,,10.5,6.75,5.5,2.5,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,184.25,125.75,202.0,145.75,146.75,56.0,73.0,73.5,43.75,31.5,,14.25,12.75,5.25,2.25,2.5,4.0,3.75,11.0,1.0,3.0,4.5,10.25,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,231.75,211.75,173.75,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,130.25,169.25,31.25,247.75,81.25,171.75,225.5,32.25,47.5,59.5,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,34.0,32.25,57.0,59.5,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,45.25,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,185.25,130.0,142.75,218.75,140.25,61.25,38.75,64.0,53.0,55.0,58.25,24.25,20.75,,8.75,4.0,5.5,3.5,2.25,2.75,2.25,15.0,8.0,4.75,3.25,8.0,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
