,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,110.0,133.0,116.0,13.0,121.0,107.0,123.0,33.0,36.0,19.0,,0.0,10.0,52.0,27.0,10.0,12.0,23.0,65.0,76.0,145.0,237.0,102.0,107.0,79.0,83.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,105.0,46.0,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,7.0,486.0,633.0,360.0,155.0,107.0,12.0,61.0,58.0,28.0,6.0,46.0,11.0,,5.0,18.0,30.0,0.0,2.0,20.0,4.0,22.0,11.0,37.0,25.0,28.0,210.0,,49.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,251.0,140.0,322.0,49.0,114.0,21.0,8.0,4.0,28.0,4.0,23.0,17.0,1.0,,16.0,7.0,19.0,6.0,20.0,10.0,15.0,59.0,21.0,25.0,77.0,202.0,218.0,69.0,48.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,18.0,483.0,491.0,154.0,208.0,29.0,2.0,3.0,8.0,9.0,15.0,39.0,7.0,,5.0,17.0,31.0,3.0,11.0,4.0,14.0,53.0,40.0,44.0,66.0,222.0,101.0,18.0,24.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,468.0,120.0,179.0,102.0,58.0,79.0,124.0,218.0,245.0,225.0,162.0,101.0,28.0,,38.0,7.0,19.0,7.0,13.0,5.0,28.0,68.0,87.0,97.0,155.0,43.0,14.0,89.0,12.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,18.0,4.0,23.0,49.0,,36.0,180.0,83.0,108.0,55.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,85.0,176.0,216.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,84.0,58.0,196.0,298.0,89.0,625.0,451.0,310.0,245.0,118.0,65.0,34.0,34.0,10.0,28.0,44.0,,,,,34.0,7.0,7.0,17.0,7.0,64.0,100.0,196.0,126.0,37.0,57.0,61.0,48.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,179.0,328.0,322.0,59.0,57.0,6.0,34.0,25.0,38.0,51.0,32.0,16.0,0.0,,15.0,13.0,29.0,0.0,7.0,10.0,14.0,61.0,40.0,46.0,25.0,43.0,48.0,38.0,49.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,399.0,283.0,4.0,14.0,175.0,59.0,49.0,69.0,113.0,9.0,19.0,14.0,52.0,15.0,,11.0,32.0,41.0,7.0,5.0,3.0,21.0,68.0,97.0,138.0,189.0,43.0,86.0,63.0,125.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,19.0,151.0,247.0,71.0,64.0,9.0,,23.0,54.0,54.0,48.0,,85.0,,68.0,,,,,,93.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,134.0,557.0,,,,,,46.0,,,,36.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,137.0,8.0,1.0,28.0,14.0,14.0,49.0,30.0,8.0,3.0,,8.0,19.0,32.0,6.0,6.0,0.0,18.0,61.0,38.0,42.0,6.0,51.0,62.0,16.0,112.0
