,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,8.0,0.0,3.0,14.0,21.0,12.0,4.0,2.0,1.0,2.0,,1.0,2.0,2.0,1.0,5.0,4.0,0.0,3.0,3.0,0.0,12.0,4.0,1.0,4.0,3.0,3.0,1.0,14.0,16.0,37.0,22.0,15.0,14.0,3.0,11.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,22.0,46.0,1.0,21.0,11.0,5.0,0.0,3.0,9.0,15.0,6.0,13.0,3.0,,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,5.0,4.0,5.0,18.0,17.0,,10.0,5.0,3.0,19.0,21.0,,,,,,71.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,0.0,9.0,4.0,19.0,7.0,5.0,3.0,2.0,7.0,6.0,3.0,4.0,0.0,,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,4.0,3.0,11.0,9.0,7.0,3.0,6.0,1.0,19.0,24.0,40.0,35.0,5.0,29.0,47.0,40.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,10.0,20.0,17.0,0.0,3.0,0.0,5.0,9.0,9.0,7.0,3.0,5.0,3.0,,0.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,7.0,2.0,9.0,20.0,7.0,2.0,6.0,2.0,19.0,23.0,43.0,39.0,26.0,57.0,70.0,87.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,15.0,9.0,21.0,25.0,11.0,6.0,10.0,18.0,26.0,9.0,4.0,3.0,2.0,,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,6.0,1.0,10.0,8.0,8.0,1.0,11.0,1.0,6.0,14.0,25.0,43.0,48.0,112.0,264.0,147.0,58.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,2.0,2.0,6.0,,3.0,10.0,18.0,4.0,4.0,4.0,1.0,16.0,24.0,34.0,31.0,5.0,21.0,24.0,59.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,21.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,3.0,0.0,6.0,6.0,5.0,1.0,14.0,20.0,8.0,0.0,7.0,12.0,19.0,18.0,11.0,9.0,,,,,1.0,2.0,3.0,3.0,1.0,2.0,7.0,2.0,11.0,5.0,7.0,6.0,6.0,1.0,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,3.0,10.0,5.0,18.0,2.0,1.0,3.0,8.0,12.0,9.0,4.0,6.0,1.0,,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,5.0,5.0,9.0,2.0,4.0,4.0,2.0,19.0,24.0,43.0,40.0,7.0,13.0,20.0,55.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,4.0,8.0,3.0,20.0,23.0,8.0,0.0,14.0,21.0,16.0,0.0,3.0,0.0,1.0,,0.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,1.0,2.0,10.0,4.0,4.0,6.0,12.0,2.0,4.0,19.0,18.0,43.0,50.0,43.0,35.0,8.0,10.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,2.0,4.0,1.0,1.0,1.0,5.0,6.0,3.0,9.0,3.0,,0.0,2.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,5.0,4.0,7.0,14.0,8.0,3.0,5.0,3.0,19.0,25.0,44.0,40.0,8.0,9.0,7.0,18.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2.0,12.0,8.0,1.0,4.0,8.0,8.0,4.0,9.0,4.0,,1.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,8.0,3.0,6.0,7.0,7.0,4.0,15.0,20.0,3.0,0.0,17.0,21.0,18.0,9.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,3.0,3.0,1.0,11.0,6.0,3.0,5.0,1.0,1.0,5.0,12.0,15.0,39.0,45.0,21.0,15.0,19.0,2.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,8.0,4.0,,3.0,3.0,1.0,3.0,2.0,3.0,0.0,2.0,6.0,2.0,11.0,6.0,6.0,5.0,5.0,4.0,3.0,13.0,18.0,41.0,46.0,30.0,25.0,39.0,21.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,4.0,0.0,3.0,3.0,1.0,11.0,6.0,3.0,5.0,1.0,1.0,5.0,12.0,15.0,39.0,45.0,21.0,15.0,19.0,2.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,17.0,92.0
