,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,0.028571428571428567,0.0625,0.17647058823529413,0.0392156862745098,0.19047619047619047,0.04838709677419355,0.05660377358490566,0.5,0.39130434782608703,0.30612244897959184,0.07575757575757576,0.425531914893617,0.32432432432432434,,0.2619047619047619,2.5,0.21739130434782608,0.1,0.7142857142857143,0.0,0.16666666666666666,1.0,1.0,0.42857142857142855,0.4,0.2727272727272727,0.43478260869565216,0.30303030303030304,0.047619047619047616,0.16326530612244894,0.031746031746031744,0.0,0.24817518248175185,0.2191780821917808,0.0,0.0076335877862595426,0.1262135922330097,0.08947368421052633,0.1984732824427481,0.01904761904761905,0.4305555555555556,0.2419354838709677,0.09090909090909093,0.1643835616438356,0.03947368421052632,0.6567164179104478,0.5942028985507246,0.6144578313253012,1.0266666666666666,0.2278481012658228,0.0967741935483871,0.4,0.43023255813953487,0.1506849315068493,0.47692307692307695,0.05970149253731343
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.17647058823529413,0.25396825396825395,0.1129032258064516,0.2075471698113208,0.5526315789473685,0.3333333333333333,0.3877551020408163,0.2424242424242425,0.2978723404255319,0.054054054054054064,,0.21428571428571427,2.7,0.9130434782608696,1.0,0.42857142857142855,0.14285714285714285,0.16666666666666666,1.0,0.5,0.8571428571428571,0.4,0.4545454545454545,0.3478260869565217,0.12121212121212124,0.16666666666666666,0.0,0.07936507936507936,0.27586206896551724,0.291970802919708,0.2922374429223744,0.09361702127659574,0.08396946564885496,0.18932038834951456,0.15263157894736842,0.2977099236641221,0.08571428571428573,0.25,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.09803921568627452,0.06349206349206349,0.16129032258064516,0.09433962264150944,0.42105263157894735,0.2753623188405797,0.2653061224489796,0.0,0.2978723404255319,0.35135135135135137,,0.19047619047619047,1.9,0.2608695652173913,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.09803921568627452,0.25396825396825395,0.1935483870967742,0.018867924528301886,0.3157894736842105,0.3043478260869565,0.1836734693877551,0.16666666666666666,0.06382978723404255,0.13513513513513514,,0.2380952380952381,1.8,0.2608695652173913,0.6,0.42857142857142855,0.0,0.0,0.6666666666666666,1.0,0.42857142857142855,0.0,0.4545454545454545,0.5217391304347826,0.2424242424242425,0.047619047619047616,0.061224489795918366,0.031746031746031744,0.1264367816091954,0.2262773722627737,0.2648401826484018,0.06808510638297872,0.0916030534351145,0.1553398058252427,0.05789473684210526,0.17557251908396945,0.14285714285714285,0.3194444444444444,0.1774193548387097,0.2987012987012987,0.2602739726027397,0.02631578947368421,0.2537313432835821,0.4782608695652174,0.43373493975903615,0.7066666666666667,0.8227848101265823,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.3137254901960784,0.3015873015873016,0.016129032258064516,0.2641509433962264,0.2894736842105263,0.3333333333333333,0.3673469387755102,0.09090909090909093,0.6595744680851063,0.13513513513513514,,0.047619047619047616,3.4,1.0,1.8,0.42857142857142855,1.0,0.5,1.3333333333333333,0.5,1.0,0.2,0.7272727272727273,0.6521739130434783,0.09090909090909093,0.2857142857142857,0.12244897959183673,0.20634920634920634,0.13793103448275862,0.3795620437956204,0.2557077625570776,0.07659574468085106,0.2442748091603053,0.325242718446602,0.4578947368421053,0.3587786259541985,0.2095238095238096,0.2361111111111111,0.1129032258064516,0.4545454545454545,0.136986301369863,0.27631578947368424,0.31343283582089554,0.05797101449275361,0.07228915662650602,0.18666666666666668,0.2278481012658228,0.4032258064516129,0.256,0.5581395348837209,0.0136986301369863,0.015384615384615385,0.11940298507462686
