,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,202.0,53.0,510.0,166.0,233.0,100.0,10.0,100.0,32.0,148.0,,114.0,27.0,5.0,13.0,2.0,4.0,50.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,58.0,156.0,223.0,202.0,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,93.0,90.0,74.0,24.0,333.0,14.0,146.0,16.0,263.0,116.0,133.0,48.0,86.0,,27.0,2.0,33.0,18.0,29.0,50.0,26.0
EUFH_Imperial_DeCa,,,,,,,,,,,,75.0,115.0,71.0,,188.0,23.0,110.0,,14.0,5.0,119.0,,,66.0,3.0,55.0,5.0,67.0,89.0,51.0
USC_SIkJalpha,,,,,,,,,,,418.0,140.0,52.0,4.0,181.0,309.0,238.0,178.0,297.0,214.0,209.0,109.0,290.0,,54.0,55.0,13.0,18.0,6.0,45.0,36.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,91.0,95.0,5.0,66.0,186.0,146.0,128.0,79.0,119.0,91.0,52.0,10.0,175.0,,72.0,1.0,44.0,1.0,20.0,57.0,43.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,543.0,518.0,121.0,185.0,132.0,563.0,524.0,127.0,21.0,78.0,116.0,142.0,162.0,,92.0,33.0,8.0,10.0,9.0,12.0,55.0
