,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
USC_SIkJalpha,,,,,,,,,0.12992304210049796,0.328133405056482,0.4090267983074753,0.5415108451757666,0.21670802315963605,0.5022831050228309,0.3010057471264368,0.1051625239005736,0.17632702867602196,0.07263619286161553,0.18331226295828065,0.2562929061784897,0.04046692607003891,0.07490272373540856,0.04785276073619632,0.13866231647634586,,0.11859838274932614,0.021505376344086027,0.005025125628140704,0.09230769230769233,0.06790123456790123,0.6888888888888889,1.016260162601626,2.9647058823529413,1.853211009174312,1.0522875816993464,0.5833333333333334,0.3192307692307692,0.375,0.04147465437788018,0.035623409669211195,0.03855421686746988,0.2091346153846154,0.31950207468879666,0.36984126984126986,0.31446540880503143,0.2534843205574913,0.044604316546762585,0.03296703296703297,0.22356215213358072,0.17121969988457098
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.040229885057471264,0.13702995538559593,0.14826113483831604,0.7182216656230432,0.4399494310998736,0.14721586575133486,0.2155642023346304,0.29863813229571984,0.2306748466257669,0.15171288743882544,,0.18867924528301888,0.07526881720430108,0.02010050251256281,0.16923076923076924,0.2345679012345679,0.5555555555555556,0.13821138211382114,2.4352941176470586,0.3669724770642202,0.06535947712418301,0.2824074074074074,0.3769230769230769,0.6761363636363636,0.08525345622119816,0.21882951653944024,0.06265060240963856,0.06490384615384616,0.01867219917012448,0.2031746031746032,0.24654088050314465,0.6480836236933798,1.058273381294964,1.1846153846153846,0.6020408163265306,0.19007310504040015
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.05459770114942529,0.33460803059273425,0.10189139719341064,0.14777708202880402,0.022756005056890013,0.0022883295194508014,0.1019455252918288,0.22178988326848248,0.1165644171779141,0.24469820554649266,,0.18328840970350405,0.1899641577060932,0.2311557788944724,0.09230769230769233,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.05459770114942529,0.41618865519439135,0.2153752287980476,0.1778334376956794,0.1675094816687737,0.06636155606407322,0.25680933852140075,0.2305447470817121,0.1803680981595092,0.15497553017944535,,0.2452830188679245,0.2222222222222222,0.21105527638190955,0.06923076923076922,0.4444444444444444,0.2962962962962963,0.16260162601626016,0.6,0.3669724770642202,0.19607843137254904,0.3796296296296297,0.09615384615384616,0.23863636363636365,0.21658986175115208,0.21119592875318066,0.10361445783132532,0.2524038461538461,0.3526970954356847,0.4603174603174603,0.40125786163522015,0.4024390243902439,0.2985611510791367,0.2032967032967033,0.23144712430426717,0.32435552135436707
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.1368124118476728,0.5452505609573672,0.2894954507857734,0.16255707762557078,0.5143678160919539,0.5340981516889739,0.22818791946308725,0.06512210394489668,0.09671302149178257,0.17620137299771166,0.14007782101167315,0.04961089494163424,0.3128834355828221,0.2920065252854813,,0.005390835579514825,0.003584229390681004,0.04522613065326633,0.04615384615384616,0.3950617283950617,0.26666666666666666,0.016260162601626018,0.5764705882352941,0.4587155963302753,0.13071895424836602,0.6712962962962963,0.19230769230769232,0.2727272727272727,0.2926267281105991,0.010178117048346057,0.02650602409638554,0.08173076923076923,0.15352697095435686,0.32222222222222224,0.3748427672955975,0.4564459930313589,0.456115107913669,0.27802197802197803,0.1725417439703154,0.2043093497499038
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.6803983703033046,0.5416890801506186,0.5232722143864598,0.35901271503365745,0.3837882547559967,0.6054794520547945,0.13218390804597702,0.12300828553218612,0.3306894447834045,0.01628052598622417,0.22945638432364096,0.2730739893211289,0.03735408560311284,0.07684824902723736,0.2355828220858896,0.401305057096248,,0.5795148247978437,0.6594982078853047,0.07035175879396985,0.2307692307692308,0.2654320987654321,0.34074074074074073,0.4634146341463415,0.32941176470588235,0.1834862385321101,0.477124183006536,0.5694444444444444,0.3346153846153846,0.5284090909090909,0.315668202764977,0.002544529262086514,0.2289156626506024,0.2379807692307692,0.34854771784232363,0.4158730158730159,0.4578616352201258,0.25,0.218705035971223,0.2368131868131868,0.1377551020408163,0.03308964986533282
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,0.4058908045977012,0.3467176545570427,0.0787065283709579,0.2604884157795867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.03318354649153128,0.02127659574468085,0.228617536309844,0.20521861777150915,0.10471204188481677,0.09263854425144748,0.1972602739726028,0.2471264367816092,0.6755895474824729,0.4283099450884686,0.31246086412022545,0.0025284450063211127,0.09992372234935164,0.057587548638132285,0.17120622568093385,0.09815950920245403,,,,,0.08542713567839195,0.038461538461538464,0.17901234567901236,0.1037037037037037,0.5609756097560976,0.035294117647058816,0.3486238532110092,0.4509803921568628,0.4120370370370369,0.36538461538461536,0.13636363636363635,0.423963133640553,0.35368956743002544,0.1180722891566265,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,0.20461747397012225,0.19311457772996235,0.3441466854724965,0.23036649214659685,0.3267162944582299,0.5269406392694064,0.2514367816091954,0.052262587635436585,0.0012202562538133007,0.1959924859110833,0.3084702907711757,0.4424103737604882,0.08171206225680934,0.2178988326848249,0.08711656441717791,0.061990212071778135,,0.1778975741239892,0.25089605734767023,0.2261306532663317,0.1,0.3888888888888889,0.6814814814814815,1.3658536585365857,2.635294117647059,1.1192660550458715,,0.4166666666666667,0.2653846153846154,0.014204545454545452,0.3617511520737327,0.2620865139949109,0.21686746987951808,0.002403846153846154,0.06846473029045644,0.2777777777777778,0.4893081761006289,0.041811846689895474,0.020143884892086333,0.1076923076923077,0.04916512059369202,0.06502500961908426
EUFH_ITWW_county_repro,,,,,,,,,0.1815301041195111,0.0979020979020979,0.012693935119887164,0.10695587135377713,0.13564929693961952,0.3726027397260274,0.15876436781609196,0.19120458891013384,0.12507626601586333,0.040701314965560426,0.0347661188369153,0.13196033562166284,0.07859922178988328,0.17509727626459146,0.10061349693251534,0.16965742251223492,,0.21563342318059306,0.17921146953405018,0.21608040201005024,0.007692307692307694,0.30246913580246915,0.26666666666666666,0.7886178861788617,1.4941176470588236,0.7981651376146789,0.2679738562091503,0.1574074074074074,0.06923076923076922,0.16193181818181818,0.3433179723502304,0.26463104325699743,0.13734939759036144,,0.17634854771784236,0.26031746031746034,0.01761006289308176,0.02961672473867596,0.04100719424460432,0.27692307692307694,0.15584415584415584,0.015005771450557906
EUFH_itwm_dSEIR,,,,,,,,,0.04074241738343142,0.10220548682087144,0.059238363892806775,0.08975317875841436,0.06617038875103391,0.3726027397260274,0.3541666666666667,0.14659018483110262,0.0921293471629042,0.11208515967438948,0.12073324905183312,0.19374523264683446,0.034241245136186774,0.03988326848249027,0.14355828220858896,0.20717781402936367,,0.5444743935309974,0.4767025089605735,0.6482412060301508,0.6153846153846154,0.018518518518518517,0.13333333333333333,0.5609756097560976,1.7176470588235293,2.1009174311926606,0.8104575163398693,0.30092592592592593,0.2461538461538461,0.23011363636363635,0.3640552995391705,0.6972010178117048,0.6265060240963856,0.2932692307692308,0.1950207468879668,0.11904761904761905,0.018867924528301886,0.13937282229965156,0.3553956834532374,0.4758241758241758,0.29035250463821893,0.2474028472489419
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
