,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
USC_SIkJalpha,,,,,,,,,,,,,1.131578947368421,1.0705128205128205,1.0067567567567568,0.9933333333333332,0.753731343283582,0.4809160305343512,0.2466666666666667,0.5555555555555556,0.5148514851485149,0.8846153846153846,0.8166666666666667,0.8235294117647058,1.8235294117647056,,0.375,0.2222222222222222,0.3,0.6666666666666666,0.4516129032258064,3.075,1.641025641025641,1.4390243902439024,0.7021276595744681,0.5121951219512195,0.4545454545454545,0.13953488372093026,0.3684210526315789,0.46875,0.9565217391304348,0.02631578947368421,0.5492957746478874,0.5119047619047619,0.5897435897435898,0.42857142857142855,0.08370044052863436,0.10725552050473186,0.3810810810810811,0.4814814814814815,1.1647398843930636,1.4631578947368422,1.113821138211382,2.5737704918032787,2.4,1.806451612903225,1.9,0.4339622641509434,0.30303030303030304,0.3488372093023256,1.5116279069767442,0.954954954954955,0.5274725274725275
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.4866666666666667,0.3805970149253731,0.5419847328244275,1.346666666666667,1.4529914529914532,0.5247524752475248,1.5128205128205128,0.21666666666666667,0.8235294117647058,0.17647058823529413,,1.0,0.4444444444444444,1.0,0.14285714285714285,0.8387096774193549,0.6,0.10256410256410256,0.7560975609756098,0.5957446808510638,0.24390243902439024,0.8787878787878788,0.5581395348837209,0.5,0.0625,1.1304347826086956,0.2631578947368421,0.647887323943662,0.7976190476190477,0.6858974358974359,0.4514285714285714,0.5991189427312775,1.0410094637223974,0.4486486486486487,0.3402777777777778,0.407514450867052,0.5017543859649123,0.7682926829268293,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.9,2.4328358208955225,0.9694656488549618,0.44666666666666666,0.6837606837606838,0.2871287128712871,0.9358974358974358,0.35,0.7058823529411765,2.588235294117647,,0.3125,0.0,0.4,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,1.9,0.7313432835820896,0.5572519083969466,0.3133333333333333,0.4957264957264957,0.0891089108910891,0.6538461538461539,0.2833333333333333,0.5882352941176471,1.5294117647058822,,0.125,0.1111111111111111,0.4,0.2857142857142857,35.903225806451616,4.5,0.38461538461538464,0.6341463414634146,0.6808510638297872,0.5121951219512195,0.21212121212121213,0.13953488372093026,0.18421052631578946,0.0625,0.2608695652173913,0.2368421052631579,0.6901408450704225,0.75,0.6923076923076923,0.3771428571428572,0.3964757709251101,0.4479495268138801,0.5594594594594594,0.4074074074074074,0.10404624277456648,0.21403508771929824,0.06910569105691057,0.38524590163934425,0.6,1.0967741935483872,1.7,2.6037735849056602,2.393939393939394,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
