,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,54.0,15.0,42.0,17.0,11.0,1.0,1.0,5.0,1.0,4.0,,5.0,0.0,12.0,12.0,9.0,27.0,31.0,38.0,11.0,1.0,10.0,7.0,7.0,16.0,9.0,6.0,13.0,9.0,14.0,10.0,15.0,10.0,18.0,11.0,7.0,7.0,40.0,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,24.0,16.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.0,19.0,4.0,10.0,16.0,12.0,25.0,13.0,6.0,1.0,1.0,7.0,3.0,,5.0,2.0,0.0,4.0,2.0,20.0,12.0,24.0,11.0,2.0,1.0,6.0,1.0,,11.0,2.0,22.0,22.0,2.0,,,,,,21.0,36.0,67.0,58.0,97.0,126.0,,,,,,,6.0,48.0,4.0,37.0
EUFH_Imperial_DeCa,,,,,,,,,,,,42.0,3.0,6.0,,9.0,16.0,1.0,,3.0,3.0,13.0,,,,1.0,2.0,3.0,1.0,22.0,13.0,19.0,12.0,8.0,1.0,,5.0,3.0,14.0,2.0,,11.0,17.0,,11.0,2.0,7.0,4.0,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,24.0,6.0,20.0,11.0,8.0,7.0,20.0,4.0,1.0,2.0,3.0,5.0,2.0,,3.0,3.0,6.0,6.0,6.0,29.0,19.0,4.0,2.0,1.0,8.0,2.0,6.0,21.0,6.0,5.0,21.0,28.0,7.0,14.0,9.0,4.0,20.0,43.0,5.0,13.0,75.0,86.0,86.0,371.0,92.0,153.0,155.0,102.0,90.0,28.0,65.0,51.0,9.0,46.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,45.0,1.0,0.0,4.0,5.0,6.0,19.0,10.0,5.0,0.0,2.0,7.0,2.0,,3.0,0.0,0.0,2.0,2.0,16.0,7.0,30.0,5.0,9.0,2.0,2.0,1.0,9.0,9.0,2.0,21.0,16.0,2.0,10.0,11.0,5.0,14.0,12.0,20.0,11.0,60.0,55.0,43.0,117.0,96.0,20.0,82.0,57.0,101.0,1.0,91.0,19.0,32.0,55.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,49.0,19.0,9.0,12.0,10.0,12.0,12.0,4.0,1.0,3.0,3.0,5.0,4.0,,5.0,4.0,13.0,14.0,5.0,24.0,30.0,4.0,9.0,14.0,5.0,0.0,12.0,17.0,9.0,8.0,15.0,7.0,25.0,25.0,16.0,5.0,15.0,17.0,10.0,11.0,50.0,24.0,5.0,12.0,72.0,38.0,132.0,37.0,85.0,37.0,90.0,31.0,31.0,2.0
EUFH_Imperial_RtI0,,,,,,,,,,,,33.0,12.0,1.0,,2.0,1.0,2.0,,8.0,7.0,5.0,,,,4.0,10.0,12.0,4.0,35.0,81.0,20.0,17.0,9.0,6.0,,2.0,15.0,6.0,13.0,,4.0,7.0,,23.0,10.0,18.0,23.0,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,10.0,17.0,2.0,,9.0,9.0,3.0,14.0,0.0,7.0,18.0,26.0,12.0,9.0,7.0,7.0,24.0,22.0,7.0,20.0,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,45.0,67.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,11.0,2.0,4.0,,1.0,7.0,5.0,,0.0,0.0,12.0,,,,4.0,7.0,8.0,4.0,17.0,50.0,3.0,29.0,14.0,7.0,,6.0,14.0,10.0,16.0,,6.0,18.0,,23.0,14.0,24.0,6.0,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,42.0,75.0,65.0,68.0,52.0,5.0,3.0,7.0,0.0,4.0,24.0,16.0,6.0,2.0,3.0,6.0,,,,,15.0,18.0,19.0,46.0,7.0,44.0,8.0,13.0,0.0,1.0,5.0,5.0,16.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,2.0,2.0,2.0,2.0,8.0,11.0,22.0,12.0,4.0,0.0,3.0,5.0,1.0,,5.0,1.0,6.0,1.0,3.0,24.0,10.0,30.0,4.0,9.0,5.0,2.0,3.0,11.0,9.0,5.0,18.0,17.0,3.0,12.0,11.0,5.0,22.0,18.0,7.0,11.0,46.0,24.0,25.0,78.0,95.0,48.0,64.0,14.0,58.0,28.0,85.0,19.0,31.0,49.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
