,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,0.6923076923076923,0.4444444444444444,0.14285714285714285,0.06666666666666668,0.4545454545454545,0.0,0.4090909090909091,0.26666666666666666,1.125,1.4,0.4,0.2222222222222222,3.0,,0.0,4.0,0.6666666666666666,0.5,0.3333333333333333,,0.7142857142857143,1.0,0.2857142857142857,0.4,0.5384615384615384,0.2307692307692308,0.42857142857142855,0.14285714285714285,0.26666666666666666,0.5217391304347826,0.8333333333333334,0.2727272727272727,0.17647058823529413,0.1875,0.09090909090909093,0.08,0.10638297872340426,0.23214285714285715,0.02631578947368421,0.4090909090909091,0.3387096774193548,0.2833333333333333,0.5882352941176471,0.020202020202020204,0.06194690265486725,0.08035714285714286,0.17355371900826447,0.03424657534246575,0.3828571428571429,0.26666666666666666,0.05,0.0136986301369863,0.03355704697986577,0.21862348178137653,0.1201923076923077,0.3395061728395062,0.25,0.04
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.6666666666666666,1.0,0.07692307692307693,0.3636363636363637,0.6666666666666666,1.25,0.4,0.8,1.0,3.0,,0.4,3.0,1.0,1.5,0.3333333333333333,,1.0,1.6666666666666667,0.5714285714285714,1.0,0.6153846153846154,0.15384615384615385,0.3809523809523809,0.5714285714285714,0.06666666666666668,0.5217391304347826,2.333333333333333,0.4545454545454545,0.4705882352941176,0.0625,0.3636363636363637,0.92,0.10638297872340426,0.21428571428571427,0.02631578947368421,0.19696969696969696,0.0967741935483871,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.2,1.2727272727272727,0.3076923076923077,0.3181818181818182,0.2,1.25,2.0,1.2,0.1111111111111111,5.0,,0.4,4.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.2,0.4545454545454545,0.07692307692307693,0.3636363636363637,0.13333333333333333,1.0,1.6,1.4,0.1111111111111111,4.5,,0.0,3.0,0.5,0.5,0.3333333333333333,,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.4,0.5384615384615384,0.3076923076923077,0.6190476190476191,0.07142857142857142,0.06666666666666668,0.5217391304347826,1.5,0.09090909090909093,0.17647058823529413,0.0,0.13636363636363635,0.36,0.06382978723404255,0.03571428571428571,0.05263157894736842,0.10606060606060606,0.1935483870967742,0.45,0.5882352941176471,0.030303030303030307,0.035398230088495575,0.0625,0.1487603305785124,0.0684931506849315,0.06857142857142857,0.2083333333333333,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.13333333333333333,0.5454545454545454,0.38461538461538464,0.045454545454545456,0.4666666666666667,1.0,0.6,1.0,0.5555555555555556,1.0,,1.0,2.0,0.8333333333333334,2.0,0.6666666666666666,,1.0,1.3333333333333333,0.8571428571428571,1.4,0.15384615384615385,0.2307692307692308,0.8095238095238095,0.6428571428571429,0.2,0.4782608695652174,3.5,0.09090909090909093,0.4117647058823529,0.1875,0.4090909090909091,0.84,0.14893617021276595,0.0,0.05263157894736842,0.2272727272727273,0.06451612903225806,0.375,0.047058823529411764,0.202020202020202,0.12389380530973453,0.36607142857142855,0.14049586776859505,0.13013698630136986,0.1657142857142857,0.15833333333333333,0.11923076923076925,0.010273972602739724,0.2416107382550336,0.4453441295546559,0.04326923076923077,0.037037037037037035,0.21428571428571427,0.03
EUFH_RobertWalraven_ESG,,,,,,,,,,0.21052631578947367,0.5384615384615384,1.2222222222222223,0.5714285714285714,0.4,0.0,0.0,0.5,0.26666666666666666,1.25,1.2,0.0,0.5555555555555556,0.5,,0.2,6.0,0.5,1.0,0.0,,0.5714285714285714,0.0,0.5714285714285714,0.0,0.5384615384615384,0.0,0.3333333333333333,0.35714285714285715,0.26666666666666666,0.3043478260869565,1.6666666666666667,0.3636363636363637,0.5882352941176471,0.0625,0.18181818181818185,0.6,0.5319148936170213,0.05357142857142857,0.05263157894736842,0.2878787878787879,0.2419354838709677,0.425,0.5058823529411764,0.010101010101010102,0.1504424778761062,0.026785714285714284,0.033057851239669415,0.07534246575342465,0.12571428571428572,0.22083333333333333,0.04615384615384616,0.03424657534246575,0.04697986577181208,0.2307692307692308,0.1201923076923077,0.2345679012345679,0.014285714285714285,0.13
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.14492753623188406,0.08163265306122447,0.64,0.10526315789473684,0.07692307692307693,0.1111111111111111,0.0,0.13333333333333333,0.09090909090909093,0.0,0.3181818181818182,0.06666666666666668,0.75,1.6,1.2,0.1111111111111111,,,,,0.3333333333333333,1.0,0.0,,0.7142857142857143,0.0,0.5714285714285714,0.0,0.4615384615384616,0.3076923076923077,0.6190476190476191,0.21428571428571427,0.13333333333333333,0.3043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.5714285714285714,0.6666666666666666,0.42857142857142855,,0.5384615384615384,0.3076923076923077,0.5238095238095238,0.0,0.2,0.43478260869565216,1.0,0.18181818181818185,0.2352941176470588,0.0,0.0,0.04,0.2340425531914893,0.0,0.05263157894736842,0.3636363636363637,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.2222222222222222,0.35714285714285715,0.06666666666666668,,0.2307692307692308,0.3636363636363637,1.0,,0.4,,,,,,,,,,,,,,,,,0.19047619047619047,1.3571428571428572,0.4,0.39130434782608703,,0.2727272727272727,0.5294117647058824,,0.4090909090909091,0.08,0.1702127659574468,0.17857142857142858,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.4444444444444444,0.35714285714285715,0.3333333333333333,,0.3076923076923077,0.3181818181818182,0.6,,0.8,,,,,,,,,,,,,,,,,0.42857142857142855,1.6428571428571428,0.13333333333333333,0.5217391304347826,,0.5454545454545454,0.29411764705882354,,0.09090909090909093,1.04,0.40425531914893614,0.017857142857142856,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.6666666666666666,0.14285714285714285,0.06666666666666668,,0.15384615384615385,0.3636363636363637,0.4666666666666667,,1.4,,,,,,,,,,,,,,,,,0.4761904761904762,0.0,0.26666666666666666,0.4782608695652174,,0.0,0.2352941176470588,,0.18181818181818185,0.24,0.10638297872340426,0.23214285714285715,,,,,,,,,,,,,,,,,,,,
