,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7513015462301983,0.3073637167367709,0.32731457978692613,0.5477883341721156,0.45626654966474844,0.5049005374507526,0.4364988122264448,0.18251945076761408,0.17655993603738862,0.08714138603053585,0.229558840987233,0.3313625086733959,0.3049442749385541,0.2871654387876008,0.0584084226524355,0.19230047534971173,0.1448349431150155,0.27393868028815055,0.3346497330603796,0.24234774110138715,0.3300808832269823,0.27658659091426674,0.35077040516621316,0.379922304992904
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.13363917434124425,0.05135620191156885,0.13405013335339677,0.12572700241044865,0.20084219862356972,0.1537877357877178,0.1583096442605767,0.21121846886944926,0.2189292488060979,0.32515247862100405,0.12388143017514286,0.24170083262143635,0.2712022413963784,,0.3746373939440636,0.19730263407665208,0.23366219590305637,0.12252804916861997,0.2612334835929948,1.063373666964979,0.16154539497975876,0.3759012275140594,0.15848506069094304,0.20737748977387488,0.1375833048115953,0.06870483419873587,0.23581952499676137,0.13631760782302166,0.026307228048125894,0.07617182717932781,0.15028091204416905,0.2486970504961428,0.3945909626490561,0.24448154378902456,0.13250526595286058,0.1403970576500395,0.10744970539918329,0.1157541410318015,0.17246889292738907,0.08073171520232764,0.0883606005668526
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4261638394840992,0.22728491462795264,0.14276553631720135,0.3657218718031194,0.5956041028508589,0.6969674074998535,0.6568724852059609,0.3423141164492168,0.24142814127813206,0.5764253886346413,0.6324771391342661,0.972467128964893,0.30933513552529335,,0.6091629411785447,0.19376190960350897,0.17609048715652406,0.220164375801737,0.293580495236395,0.5566614483360509,0.6559563053116639,0.47080893973582305,0.4481368563685637,0.1387570141470252,0.5810911481436578,0.3653070198538043,0.49078676153428696,0.4316806398286278,0.26930397907038656,0.3356928788692073,0.13181939576689505,0.2257219952549658,0.3798873773723962,0.17848137380537973,0.11420522100517204,0.07750530784161172,0.5537687929063116,0.09662222458170201,0.13725520026248617,0.054821828189172105,0.1344049148959664
EUFH_ILM_EKF,,,,,,,,,,,0.12448903155307668,0.11516257264514757,0.06391063950997841,0.1396486722159914,0.1628582541437359,0.03386989094165546,0.17039145284777746,0.19862854268396452,0.28939056275856323,0.34108665220694645,0.18740022426818415,0.164093677204827,0.1951341014087722,,0.12265329432835702,0.16915322383172338,0.350729096957281,0.183796111504734,0.21398458069535276,1.1689860468567157,1.6191778945624817,0.4518701550115536,0.15040579239826013,0.2097641246187436,0.08190207367624486,0.088545989758532,0.024322444013067296,0.033113470314173554,0.029335497863835318,0.10648277631814373,0.17148597774985916,0.29697613702977355,0.3866540079628754,0.08250244802700836,0.20208760693109365,0.10733965653710165,0.5781553326614023,0.33463615738456876,0.2655394322392258,0.13218639321815484,0.08314144264044813
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
