,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,,,0.10510688836104512,0.3036529680365297,0.5383714118336262,0.2443438914027149,0.3622484385843164,0.05542544886807182,0.3686176836861768,0.19344262295081968,0.4986149584487535,0.5341880341880342,0.8796992481203008,1.7580645161290325,1.108695652173913,,1.6666666666666667,0.08333333333333333,0.09090909090909093,0.4,0.3333333333333333,0.2857142857142857,0.0,0.125,0.2727272727272727,1.0,0.64,0.4594594594594595,0.21428571428571427,0.14583333333333334,0.0,0.10526315789473684,0.2553191489361702,0.4936708860759494,0.6835164835164835,0.4831625183016106,0.4315443592552026,0.27348066298342544,1.1536624203821657,1.0084162203519509,1.7375113533151685,1.3629343629343629,0.2036405005688282,0.8198653198653199,0.1487964989059081,0.3641025641025641,0.1941031941031941,1.9140625
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.1255656108597285,0.2609299097848716,0.2419984387197502,0.4595267745952678,0.6688524590163935,1.1024930747922437,0.38461538461538464,0.13533834586466165,0.12903225806451613,0.6086956521739131,,1.0,0.3333333333333333,0.7272727272727273,0.6,0.3333333333333333,0.42857142857142855,0.6,0.375,0.3636363636363637,0.25,0.72,0.7837837837837838,0.8571428571428571,0.375,0.5,0.6842105263157895,0.6879432624113475,0.70042194092827,0.8527472527472527,0.7994143484626647,0.5980284775465499,0.4005524861878453,0.2738853503184713,0.2448355011476664,0.1307901907356948,0.3680823680823681,0.1751990898748578,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.3574660633484163,0.27550312283136713,0.13427010148321625,0.1307596513075965,0.5131147540983606,0.7146814404432132,0.6367521367521367,1.9774436090225564,1.3064516129032258,0.8043478260869565,,0.4166666666666667,0.25,0.4545454545454545,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,0.3574660633484163,0.04580152671755725,0.01327088212334114,0.29763387297633875,0.2,0.5013850415512465,0.5384615384615384,0.8421052631578947,1.5161290322580645,0.5869565217391305,,0.0,0.3333333333333333,0.5454545454545454,0.4,0.6666666666666666,0.7142857142857143,0.2,0.625,0.7272727272727273,0.25,0.76,0.7297297297297297,0.7142857142857143,0.14583333333333334,0.14473684210526316,0.5131578947368421,0.7588652482269503,0.7130801687763713,0.8527472527472527,0.7525622254758418,0.5136911281489595,0.2882136279926335,0.007165605095541401,0.19357306809487376,0.15440508628519528,0.3848133848133848,0.2514220705346985,0.28619528619528617,0.5295404814004376,0.6239316239316239,0.48894348894348894,0.626953125
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.43583724569640064,0.3925178147268408,0.3190639269406393,0.12067955477445813,0.09841628959276018,0.3782095766828592,0.4324746291959407,0.9476961394769614,1.0,0.7922437673130194,0.1282051282051282,0.030075187969924814,0.16129032258064516,0.1956521739130435,,0.25,0.75,0.8181818181818182,1.0,0.6666666666666666,0.42857142857142855,1.8,0.25,0.6363636363636364,0.25,0.68,0.7837837837837838,0.8571428571428571,0.4375,0.2631578947368421,0.5526315789473685,0.7801418439716312,0.8059071729957806,0.8923076923076924,0.8228404099560761,0.7217962760131434,0.5883977900552486,0.5199044585987261,0.011476664116296864,0.03905540417801998,0.3667953667953668,0.2957906712172924,0.6111111111111112,0.3413566739606127,0.5213675213675214,0.3538083538083538,0.263671875
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.015384615384615384,0.1645422943221321,0.4097560975609756,0.13145539906103287,0.2654394299287411,0.3219178082191781,0.3245459871118922,0.1165158371040724,0.1068702290076336,0.2646370023419204,0.0112079701120797,0.008196721311475409,0.22437673130193905,0.09401709401709404,0.2932330827067669,0.5645161290322581,,,,,0.4545454545454545,5.8,3.0,1.2857142857142858,1.0,0.0,0.3636363636363637,0.25,0.76,0.7837837837837838,0.75,0.75,0.75,0.6842105263157895,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,1.6,0.875,0.3636363636363637,,0.68,0.2972972972972973,0.17857142857142858,0.08333333333333333,0.14473684210526316,0.4736842105263158,0.3404255319148936,0.5147679324894515,0.5846153846153846,0.060029282576866766,0.4008762322015334,0.7357274401473296,1.3949044585987258,1.4820198928844683,1.5386012715712991,1.2419562419562418,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.6627078384798101,0.7625570776255708,0.3737551259519625,0.5820135746606335,0.18806384455239414,0.2552693208430913,0.3499377334993773,0.018032786885245903,0.2520775623268698,0.1581196581196581,0.4736842105263158,0.8387096774193549,0.39130434782608703,,0.6666666666666666,0.0,0.3636363636363637,0.2,0.5,0.5714285714285714,0.2,0.375,0.3636363636363637,1.0,0.56,0.4864864864864865,0.17857142857142858,0.0625,0.27631578947368424,0.18421052631578946,0.3404255319148936,0.4599156118143461,0.6439560439560439,0.33821376281112736,0.32749178532311063,0.6869244935543278,1.1687898089171975,0.5937260902830911,0.7983651226158038,0.8133848133848134,0.20477815699658705,0.09764309764309764,0.3916849015317287,0.4256410256410256,0.12776412776412777,0.73046875
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.3171021377672209,0.04052511415525114,0.4030462800234329,0.7121040723981901,0.9562803608605136,0.6370023419203747,1.2515566625155663,0.7,1.2271468144044322,1.0683760683760684,1.4210526315789471,1.8870967741935485,0.15217391304347827,,1.9166666666666667,0.3333333333333333,0.6363636363636364,0.6,0.16666666666666666,0.7142857142857143,0.2,0.25,0.09090909090909093,0.25,0.52,0.7837837837837838,0.9642857142857144,0.3125,0.02631578947368421,0.6447368421052632,0.007092198581560284,0.6118143459915611,0.7384615384615385,0.5402635431918009,0.056955093099671415,0.9493554327808472,1.035828025477707,0.8768171384850804,0.8083560399636693,1.723294723294723,1.0841865756541524,0.8518518518518519,0.3041575492341357,0.09230769230769233,0.0343980343980344,0.390625
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
