,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
USC_SIkJalpha,,,,,,,,,,,,,0.021428571428571432,0.6979166666666666,0.024390243902439025,0.07784431137724551,0.24444444444444444,0.024,0.36,0.4019607843137255,0.07692307692307693,0.18823529411764706,0.041666666666666664,0.05882352941176471,,,1.0,0.5833333333333334,2.0,1.2,0.75,2.0,5.0,0.3,0.6470588235294118,0.14285714285714285,0.18181818181818185,0.7222222222222222,0.6304347826086957,0.7021276595744681,0.08108108108108109,0.4705882352941176,0.2432432432432433,0.15625,0.125,0.36,0.10714285714285714,0.2571428571428571,0.64,0.8571428571428571,0.375,0.7058823529411765,0.6,0.2835820895522388,0.3308823529411765,0.5279503105590062,0.7348066298342542,0.8061538461538461,0.557632398753894,0.3504273504273504,0.2896551724137931,0.7837837837837838,0.4685314685314685,0.9254901960784314,0.7720588235294118
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,0.12574850299401194,0.2074074074074074,0.184,1.616,1.2843137254901962,0.4615384615384616,0.7176470588235294,0.5555555555555556,0.0784313725490196,,,3.0,0.9166666666666666,8.666666666666666,4.6,2.0,2.0,2.0,0.2,0.7647058823529411,0.0,1.181818181818182,0.375,0.6304347826086957,0.7234042553191491,1.6216216216216215,0.29411764705882354,0.2702702702702703,0.0625,0.71875,0.2,0.5714285714285714,0.2571428571428571,0.32,1.3333333333333333,0.1,0.35294117647058826,0.17777777777777778,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.837037037037037,1.136,0.7120000000000001,0.9803921568627452,0.4065934065934066,0.7882352941176469,0.2361111111111111,1.8823529411764703,,,2.0,0.16666666666666666,4.666666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,0.25925925925925924,2.296,2.264,2.0,1.7472527472527473,1.6823529411764706,1.5277777777777777,1.7254901960784317,,,1.0,0.25,2.6666666666666665,0.4,1.25,1.0,4.0,0.3,0.29411764705882354,0.0,0.6363636363636364,0.5,0.6086956521739131,0.7021276595744681,1.0810810810810811,0.0196078431372549,0.16216216216216214,0.5,0.5,0.48,0.5357142857142857,0.6,0.44,0.19047619047619047,0.425,0.14705882352941174,0.3111111111111111,0.31343283582089554,0.6029411764705882,0.5714285714285714,0.0718232044198895,0.04923076923076923,0.4641744548286604,0.05128205128205128,0.05517241379310345,0.1837837837837838,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.7155172413793104,0.3071428571428572,0.041666666666666664,0.13008130081300814,0.5089820359281437,0.5037037037037037,0.264,0.008,0.05882352941176471,0.03296703296703297,0.047058823529411764,0.2638888888888889,0.19607843137254904,,,1.0833333333333333,0.75,0.6666666666666666,0.8,1.0,1.0,4.0,0.6,0.7647058823529411,0.5714285714285714,0.09090909090909093,0.7083333333333334,0.7608695652173914,0.9148936170212766,1.3513513513513509,0.5686274509803921,0.32432432432432434,0.34375,0.96875,0.8,0.0,0.2285714285714285,0.0,0.0,0.05,0.029411764705882363,0.24444444444444444,0.4029850746268657,0.6911764705882353,0.7204968944099379,0.4309392265193371,0.29846153846153844,0.20560747663551399,0.2934472934472934,0.206896551724138,0.04594594594594595,0.3461538461538461,0.03137254901960784,1.0661764705882353
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
