,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,28.0,12.0,12.0,13.0,41.0,13.0,30.0,55.0,5.0,0.0,,1.0,0.0,0.0,0.0,2.0,7.0,16.0,25.0,39.0,36.0,25.0,44.0,55.0,67.0,68.0,91.0,43.0,67.0,58.0,30.0,39.0,57.0,1.0
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,7.0,11.0,2.0,42.0,45.0,31.0,55.0,44.0,40.0,45.0,16.0,13.0,,,1.0,6.0,4.0,4.0,38.0,10.0,43.0,16.0,6.0,26.0,23.0,48.0,28.0,,24.0,12.0,81.0,82.0,82.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,12.0,3.0,16.0,32.0,29.0,28.0,51.0,49.0,26.0,26.0,11.0,27.0,18.0,,10.0,2.0,2.0,3.0,3.0,8.0,3.0,18.0,6.0,7.0,15.0,44.0,37.0,40.0,7.0,4.0,79.0,112.0,85.0,167.0,172.0,102.0,66.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,12.0,3.0,0.0,10.0,5.0,15.0,47.0,67.0,44.0,38.0,21.0,26.0,8.0,,1.0,3.0,3.0,4.0,4.0,7.0,18.0,17.0,13.0,36.0,50.0,8.0,11.0,36.0,17.0,37.0,79.0,102.0,103.0,127.0,133.0,79.0,40.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,29.0,20.0,2.0,12.0,32.0,30.0,1.0,31.0,21.0,8.0,9.0,45.0,31.0,,6.0,6.0,1.0,2.0,0.0,6.0,18.0,29.0,39.0,46.0,66.0,51.0,5.0,2.0,11.0,49.0,42.0,14.0,50.0,46.0,89.0,175.0,36.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,14.0,32.0,28.0,,16.0,45.0,33.0,53.0,11.0,22.0,72.0,73.0,84.0,140.0,157.0,153.0,101.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,57.0,43.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,9.0,68.0,28.0,8.0,28.0,13.0,1.0,19.0,26.0,31.0,19.0,18.0,19.0,17.0,19.0,2.0,,,,,24.0,14.0,9.0,0.0,15.0,29.0,44.0,55.0,52.0,77.0,75.0,8.0,23.0,35.0,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,6.0,16.0,9.0,3.0,6.0,6.0,18.0,38.0,26.0,21.0,5.0,27.0,22.0,,6.0,1.0,1.0,1.0,4.0,1.0,15.0,18.0,30.0,16.0,14.0,43.0,28.0,38.0,11.0,10.0,54.0,39.0,50.0,46.0,89.0,82.0,38.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,23.0,26.0,15.0,32.0,26.0,33.0,43.0,11.0,30.0,6.0,6.0,2.0,29.0,31.0,,17.0,5.0,2.0,3.0,4.0,6.0,20.0,32.0,39.0,38.0,15.0,53.0,37.0,70.0,25.0,10.0,36.0,10.0,27.0,22.0,30.0,84.0,44.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,32.0,28.0,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
