,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,0.030243902439024382,0.07511737089201878,0.08254156769596199,0.10616438356164384,0.12243702401874634,0.024886877828054297,0.06731436502428867,0.07572209211553474,0.2702366127023661,0.14590163934426228,0.2659279778393352,0.3675213675213676,0.5639097744360902,,0.4130434782608696,0.1,1.0833333333333333,0.16666666666666666,0.18181818181818185,0.8,0.3333333333333333,0.0,0.6,0.125,0.2727272727272727,1.5,0.68,0.2432432432432433,0.6071428571428571,0.0625,0.13157894736842105,0.15789473684210525,0.3475177304964539,0.31223628691983124,0.4527472527472528,0.09956076134699854,0.10733844468784227,0.2283609576427256,0.2842356687898089,0.18974751338944146,0.3069936421435059,0.9832689832689832,0.14562002275312855,0.202020202020202,0.07439824945295405,0.2188034188034188,1.267813267813268,0.765625,0.3990306946688207,0.14305949008498586,0.11953352769679305,0.048689138576779034,0.11171662125340599,0.17857142857142858,0.40404040404040403,0.36904761904761907
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.03424657534246575,0.07557117750439367,0.04411764705882353,0.09021512838306732,0.016393442622950817,0.3163138231631382,0.009836065573770493,0.0221606648199446,0.08547008547008547,0.09774436090225563,,0.7173913043478259,0.1,1.3333333333333333,0.5833333333333334,0.09090909090909093,1.0,0.3333333333333333,0.2857142857142857,0.4,0.625,0.3636363636363637,1.5,0.84,0.2972972972972973,0.35714285714285715,0.4166666666666667,0.4342105263157895,0.03947368421052632,0.475177304964539,0.4345991561181435,0.34945054945054943,0.1903367496339678,0.1303395399780942,0.13443830570902393,0.17277070063694264,0.0971690895179801,0.09809264305177112,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11187214611872144,0.08845928529584066,0.049773755656108594,0.016655100624566273,0.04449648711943794,0.1232876712328767,0.02131147540983606,0.3407202216066482,0.034188034188034185,0.03759398496240601,,0.10869565217391304,0.2,0.25,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.11187214611872144,0.05213825424721734,0.08823529411764706,0.020124913254684247,0.078064012490242,0.1581569115815691,0.08196721311475409,0.26869806094182824,0.3076923076923077,0.2406015037593985,,0.10869565217391304,0.16666666666666666,0.25,0.3333333333333333,0.6363636363636364,0.0,0.16666666666666666,0.42857142857142855,0.2,0.375,0.4545454545454545,1.0,0.68,0.4324324324324325,0.5,0.3333333333333333,0.5263157894736842,0.2368421052631579,0.5319148936170213,0.4767932489451477,0.4461538461538462,0.31478770131771594,0.1193866374589266,0.143646408839779,0.2404458598726115,0.3297628156082632,0.12443233424159855,0.057915057915057924,0.44368600682593856,0.21885521885521889,0.14442013129102846,0.4495726495726496,0.1547911547911548,0.068359375,0.22778675282714056,0.28895184135977336,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.12614155251141554,0.022261277094317515,0.0016968325791855204,0.07217210270645386,0.09211553473848556,0.21046077210460773,0.19508196721311474,0.0443213296398892,0.14102564102564102,0.06015037593984963,,0.5434782608695652,0.7333333333333333,0.3333333333333333,0.08333333333333333,0.2727272727272727,0.4,1.0,0.42857142857142855,0.2,0.5,1.0,1.0,0.92,0.2972972972972973,0.21428571428571427,0.375,0.2368421052631579,0.02631578947368421,0.3687943262411347,0.2616033755274262,0.421978021978022,0.17276720351390926,0.20481927710843373,0.04972375690607735,0.06050955414012739,0.013006885998469778,0.16439600363306087,0.1274131274131274,0.33674630261660976,0.30303030303030304,0.2975929978118162,0.464957264957265,0.4471744471744472,0.4140625,0.0210016155088853,0.0169971671388102,0.1618075801749271,0.2153558052434457,0.26975476839237056,0.10714285714285714,0.2962962962962963,0.03571428571428571
