,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
USC_SIkJalpha,,,,,,,,,,,,0.078125,0.05882352941176471,0.09803921568627452,0.15873015873015872,0.1774193548387097,0.07547169811320754,0.5789473684210527,0.05797101449275361,0.061224489795918366,0.0,0.3617021276595745,0.6756756756756757,0.13636363636363635,,1.5,0.13043478260869565,0.2,0.14285714285714285,0.42857142857142855,0.0,0.3333333333333333,2.5,0.2857142857142857,0.2,0.18181818181818185,0.5217391304347826,0.4545454545454545,0.2380952380952381,0.16326530612244894,0.15873015873015872,0.06896551724137931,0.051094890510948905,0.3333333333333333,0.03404255319148936,0.07251908396946563,0.2184466019417476,0.042105263157894736,0.0916030534351145,0.06666666666666668,0.1527777777777778,0.3709677419354839,0.15584415584415584
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,0.1111111111111111,0.20967741935483872,0.3584905660377358,0.7894736842105263,0.05797101449275361,0.020408163265306117,0.045454545454545456,0.06382978723404255,0.35135135135135137,0.4545454545454545,,1.5,0.21739130434782608,1.0,1.2857142857142858,0.7142857142857143,0.3333333333333333,0.3333333333333333,2.0,0.5714285714285714,0.8,0.3636363636363637,0.6956521739130435,0.4848484848484849,0.2380952380952381,0.24489795918367346,0.19047619047619047,0.3103448275862069,0.5328467153284672,0.547945205479452,0.3191489361702128,0.0267175572519084,0.05825242718446603,0.07368421052631577,0.05343511450381679,0.4761904761904762,0.3611111111111111,0.3548387096774194,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.1746031746031746,0.08064516129032258,0.018867924528301886,0.5263157894736842,0.21739130434782608,0.040816326530612235,0.015151515151515154,0.425531914893617,0.6216216216216216,0.0,,1.9,0.08695652173913042,0.3,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.1746031746031746,0.3225806451612903,0.07547169811320754,0.4473684210526316,0.3043478260869565,0.020408163265306117,0.10606060606060606,0.14893617021276595,0.21621621621621626,0.20454545454545456,,1.7,0.0,0.3,0.7142857142857143,0.0,0.0,0.6666666666666666,1.5,0.2857142857142857,0.2,0.4545454545454545,0.6086956521739131,0.5151515151515151,0.07142857142857142,0.1020408163265306,0.047619047619047616,0.11494252873563215,0.3284671532846715,0.3972602739726027,0.1702127659574468,0.1984732824427481,0.16990291262135926,0.09473684210526316,0.11450381679389313,0.2,0.3055555555555556,0.25806451612903225,0.2077922077922078
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
